#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
2152	16.02.2022 15:09:00	7,10	43	0
2153	16.02.2022 15:10:00	7,10	40	0
2154	16.02.2022 15:11:00	7,10	40	0
2155	16.02.2022 15:12:00	7,10	39	0
2156	16.02.2022 15:13:00	7,10	40	0
2157	16.02.2022 15:14:00	7,10	42	0
2158	16.02.2022 15:15:00	7,10	39	0
2159	16.02.2022 15:16:00	7,10	38	0
2160	16.02.2022 15:17:00	7,10	43	0
2161	16.02.2022 15:18:00	7,10	38	0
2162	16.02.2022 15:19:00	7,10	44	0
2163	16.02.2022 15:20:00	7,10	39	0
2164	16.02.2022 15:21:00	7,10	43	0
2165	16.02.2022 15:22:00	7,10	38	0
2166	16.02.2022 15:23:00	7,10	33	1
2167	16.02.2022 15:24:00	7,10	35	0
2168	16.02.2022 15:25:00	7,10	40	0
2169	16.02.2022 15:26:00	7,10	41	0
2170	16.02.2022 15:27:00	7,10	37	0
2171	16.02.2022 15:28:00	7,10	37	0
2172	16.02.2022 15:29:00	7,10	42	0
2173	16.02.2022 15:30:00	7,10	43	0
2174	16.02.2022 15:31:00	7,10	39	0
2175	16.02.2022 15:32:00	7,10	37	0
2176	16.02.2022 15:33:00	7,10	29	0
2177	16.02.2022 15:34:00	7,10	40	0
2178	16.02.2022 15:35:00	7,10	35	0
2179	16.02.2022 15:36:00	7,10	41	0
2180	16.02.2022 15:37:00	7,10	34	0
2181	16.02.2022 15:38:00	7,10	42	0
2182	16.02.2022 15:39:00	7,10	41	0
2183	16.02.2022 15:40:00	7,10	41	0
2184	16.02.2022 15:41:00	7,10	43	0
2185	16.02.2022 15:42:00	7,10	42	0
2186	16.02.2022 15:43:00	7,10	41	0
2187	16.02.2022 15:44:00	7,10	41	0
2188	16.02.2022 15:45:00	7,10	40	0
2189	16.02.2022 15:46:00	7,10	41	0
2190	16.02.2022 15:47:00	7,10	45	0
2191	16.02.2022 15:48:00	7,10	43	0
2192	16.02.2022 15:49:00	7,10	43	0
2193	16.02.2022 15:50:00	7,10	43	0
2194	16.02.2022 15:51:00	7,10	39	0
2195	16.02.2022 15:52:00	7,10	42	0
2196	16.02.2022 15:53:00	7,10	38	0
2197	16.02.2022 15:54:00	7,10	35	0
2198	16.02.2022 15:55:00	7,10	40	0
2199	16.02.2022 15:56:00	7,10	45	0
2200	16.02.2022 15:57:00	7,10	43	0
2201	16.02.2022 15:58:00	7,10	45	0
2202	16.02.2022 15:59:00	7,10	34	0
2203	16.02.2022 16:00:00	7,10	43	0
2204	16.02.2022 16:01:00	7,10	41	0
2205	16.02.2022 16:02:00	7,10	41	0
2206	16.02.2022 16:03:00	7,10	42	0
2207	16.02.2022 16:04:00	7,10	44	0
2208	16.02.2022 16:05:00	7,10	42	0
2209	16.02.2022 16:06:00	7,10	41	0
2210	16.02.2022 16:07:00	7,10	42	0
2211	16.02.2022 16:08:00	7,10	45	0
2212	16.02.2022 16:09:00	7,10	42	0
2213	16.02.2022 16:10:00	7,10	44	0
2214	16.02.2022 16:11:00	7,10	39	0
2215	16.02.2022 16:12:00	7,14	43	0
2216	16.02.2022 16:13:00	7,20	39	0
2217	16.02.2022 16:14:00	7,20	40	0
2218	16.02.2022 16:15:00	7,14	43	0
2219	16.02.2022 16:16:00	7,17	39	0
2220	16.02.2022 16:17:00	7,17	42	0
2221	16.02.2022 16:18:00	7,17	38	0
2222	16.02.2022 16:19:00	7,17	36	0
2223	16.02.2022 16:20:00	7,17	41	0
2224	16.02.2022 16:21:00	7,14	38	0
2225	16.02.2022 16:22:00	7,10	36	0
2226	16.02.2022 16:23:00	7,10	44	0
2227	16.02.2022 16:24:00	7,14	35	0
2228	16.02.2022 16:25:00	7,14	39	0
2229	16.02.2022 16:26:00	7,20	34	0
2230	16.02.2022 16:27:00	7,14	34	0
2231	16.02.2022 16:28:00	7,10	40	0
2232	16.02.2022 16:29:00	7,20	41	0
2233	16.02.2022 16:30:00	7,23	38	0
2234	16.02.2022 16:31:00	7,10	39	0
2235	16.02.2022 16:32:00	7,14	35	0
2236	16.02.2022 16:33:00	7,17	35	0
2237	16.02.2022 16:34:00	7,23	27	0
2238	16.02.2022 16:35:00	7,23	39	0
2239	16.02.2022 16:36:00	7,20	45	0
2240	16.02.2022 16:37:00	7,17	44	0
2241	16.02.2022 16:38:00	7,20	42	0
2242	16.02.2022 16:39:00	7,17	44	0
2243	16.02.2022 16:40:00	7,23	37	0
2244	16.02.2022 16:41:00	7,23	39	0
2245	16.02.2022 16:42:00	7,20	42	0
2246	16.02.2022 16:43:00	7,23	38	0
2247	16.02.2022 16:44:00	7,23	40	0
2248	16.02.2022 16:45:00	7,23	45	0
2249	16.02.2022 16:46:00	7,23	44	0
2250	16.02.2022 16:47:00	7,23	41	0
2251	16.02.2022 16:48:00	7,23	41	0
2252	16.02.2022 16:49:00	7,23	78	1
2253	16.02.2022 16:50:00	7,23	41	0
2254	16.02.2022 16:51:00	7,23	41	0
2255	16.02.2022 16:52:00	7,23	38	0
2256	16.02.2022 16:53:00	7,23	41	0
2257	16.02.2022 16:54:00	7,23	41	0
2258	16.02.2022 16:55:00	7,23	33	0
2259	16.02.2022 16:56:00	7,23	41	0
2260	16.02.2022 16:57:00	7,23	44	0
2261	16.02.2022 16:58:00	7,23	37	0
2262	16.02.2022 16:59:00	7,23	45	0
2263	16.02.2022 17:00:00	7,23	41	0
2264	16.02.2022 17:10:00	7,23	40	0
2265	16.02.2022 17:20:00	7,23	43	0
2266	16.02.2022 17:30:00	7,23	33	0
2267	16.02.2022 17:40:00	7,23	36	0
2268	16.02.2022 17:50:00	7,23	46	0
2269	16.02.2022 18:00:00	7,23	38	0
2270	16.02.2022 18:10:00	7,23	35	1
2271	16.02.2022 18:20:00	7,23	42	0
2272	16.02.2022 18:30:00	7,23	39	0
2273	16.02.2022 18:40:00	7,23	42	0
2274	16.02.2022 18:50:00	7,23	37	0
2275	16.02.2022 19:00:00	7,23	40	0
2276	16.02.2022 19:10:00	7,23	43	0
2277	16.02.2022 19:20:00	7,23	45	0
2278	16.02.2022 19:30:00	7,23	41	0
2279	16.02.2022 19:40:00	7,23	41	0
2280	16.02.2022 19:50:00	7,23	41	0
2281	16.02.2022 20:00:00	7,23	38	0
2282	16.02.2022 20:10:00	7,23	42	0
2283	16.02.2022 20:20:00	7,23	38	0
2284	16.02.2022 20:30:00	7,23	32	0
2285	16.02.2022 20:40:00	7,23	35	0
2286	16.02.2022 20:50:00	7,23	37	0
2287	16.02.2022 21:00:00	7,23	40	0
2288	16.02.2022 21:10:00	7,23	31	0
2289	16.02.2022 21:20:00	7,23	35	0
2290	16.02.2022 21:30:00	7,23	33	0
2291	16.02.2022 21:40:00	7,23	34	0
2292	16.02.2022 21:50:00	7,23	38	0
2293	16.02.2022 22:00:00	7,23	39	0
2294	16.02.2022 22:10:00	7,23	38	0
2295	16.02.2022 22:20:00	7,23	38	0
2296	16.02.2022 22:30:00	7,23	34	0
2297	16.02.2022 22:40:00	7,23	36	0
2298	16.02.2022 22:50:00	7,23	44	0
2299	16.02.2022 23:00:00	7,23	33	0
2300	16.02.2022 23:10:00	7,23	37	0
2301	16.02.2022 23:20:00	7,23	38	0
2302	16.02.2022 23:30:00	7,23	39	0
2303	16.02.2022 23:40:00	7,23	33	0
2304	16.02.2022 23:50:00	7,23	30	0
2305	17.02.2022 00:00:00	7,23	36	0
2306	17.02.2022 00:10:00	7,23	34	0
2307	17.02.2022 00:20:00	7,23	38	0
2308	17.02.2022 00:30:00	7,23	36	0
2309	17.02.2022 00:40:00	7,23	38	0
2310	17.02.2022 00:50:00	7,23	36	0
2311	17.02.2022 01:00:00	7,23	35	0
2312	17.02.2022 01:10:00	7,23	41	0
2313	17.02.2022 01:20:00	7,23	38	0
2314	17.02.2022 01:30:00	7,23	39	0
2315	17.02.2022 01:40:00	7,23	39	0
2316	17.02.2022 01:50:00	7,23	38	0
2317	17.02.2022 02:00:00	7,23	31	0
2318	17.02.2022 02:10:00	7,23	36	0
2319	17.02.2022 02:20:00	7,23	34	0
2320	17.02.2022 02:30:00	7,23	38	0
2321	17.02.2022 02:40:00	7,23	35	0
2322	17.02.2022 02:50:00	7,23	33	0
2323	17.02.2022 03:00:00	7,23	36	0
2324	17.02.2022 03:10:00	7,23	34	0
2325	17.02.2022 03:20:00	7,23	37	0
2326	17.02.2022 03:30:00	7,23	39	0
2327	17.02.2022 03:40:00	7,23	33	0
2328	17.02.2022 03:50:00	7,23	1	3
2329	17.02.2022 04:00:00	7,23	36	0
2330	17.02.2022 04:10:00	7,23	42	1
2331	17.02.2022 04:20:00	7,23	31	0
2332	17.02.2022 04:30:00	7,23	40	0
2333	17.02.2022 04:40:00	7,23	36	1
2334	17.02.2022 04:50:00	7,23	34	0
2335	17.02.2022 05:00:00	7,23	29	0
2336	17.02.2022 05:10:00	7,23	36	0
2337	17.02.2022 05:20:00	7,23	41	0
2338	17.02.2022 05:30:00	7,23	37	0
2339	17.02.2022 05:40:00	7,23	37	0
2340	17.02.2022 05:50:00	7,23	35	0
2341	17.02.2022 06:00:00	7,23	33	0
2342	17.02.2022 06:10:00	7,23	36	0
2343	17.02.2022 06:20:00	7,23	33	0
2344	17.02.2022 06:30:00	7,23	39	0
2345	17.02.2022 06:40:00	7,23	38	0
2346	17.02.2022 06:50:00	7,23	38	0
2347	17.02.2022 07:00:00	7,23	40	0
2348	17.02.2022 07:10:00	7,23	37	0
2349	17.02.2022 07:20:00	7,23	41	0
2350	17.02.2022 07:30:00	7,23	39	0
2351	17.02.2022 07:40:00	7,23	38	0
2352	17.02.2022 07:50:00	7,23	30	0
2353	17.02.2022 08:00:00	7,23	38	0
2354	17.02.2022 08:10:00	7,23	31	0
2355	17.02.2022 08:20:00	7,23	28	0
2356	17.02.2022 08:30:00	7,23	34	0
2357	17.02.2022 08:40:00	7,23	32	1
2358	17.02.2022 08:50:00	7,23	37	0
2359	17.02.2022 09:00:00	7,23	39	0
2360	17.02.2022 09:10:00	7,23	51	0
2361	17.02.2022 09:20:00	7,23	44	0
2362	17.02.2022 09:30:00	7,23	43	0
2363	17.02.2022 09:40:00	7,23	42	0
2364	17.02.2022 09:50:00	7,23	37	0
2365	17.02.2022 10:00:00	7,23	33	0
2366	17.02.2022 10:10:00	7,23	40	0
2367	17.02.2022 10:20:00	7,23	40	0
2368	17.02.2022 10:30:00	7,23	38	0
2369	17.02.2022 10:40:00	7,23	27	0
2370	17.02.2022 10:50:00	7,23	31	0
2371	17.02.2022 11:00:00	7,23	40	0
2372	17.02.2022 11:10:00	7,23	43	0
2373	17.02.2022 11:20:00	7,23	32	0
2374	17.02.2022 11:30:00	7,23	40	0
2375	17.02.2022 11:40:00	7,23	41	0
2376	17.02.2022 11:50:00	7,23	43	0
2377	17.02.2022 12:00:00	7,23	41	0
2378	17.02.2022 12:10:00	7,23	47	0
2379	17.02.2022 12:20:00	7,23	44	0
2380	17.02.2022 12:30:00	7,23	38	0
2381	17.02.2022 12:40:00	7,23	49	0
2382	17.02.2022 12:50:00	7,23	38	0
2383	17.02.2022 13:00:00	7,23	45	0
2384	17.02.2022 13:10:00	7,23	37	0
2385	17.02.2022 13:20:00	7,23	48	0
2386	17.02.2022 13:30:00	7,23	52	0
2387	17.02.2022 13:40:00	7,23	46	0
2388	17.02.2022 13:50:00	7,23	46	0
2389	17.02.2022 14:00:00	7,23	49	0
2390	17.02.2022 14:10:00	7,23	48	0
2391	17.02.2022 14:20:00	7,23	51	0
2392	17.02.2022 14:30:00	7,30	48	0
2393	17.02.2022 14:40:00	7,36	47	0
2394	17.02.2022 14:50:00	7,36	48	0
2395	17.02.2022 15:00:00	7,36	49	0
2396	17.02.2022 15:10:00	7,36	34	0
2397	17.02.2022 15:20:00	7,36	49	0
2398	17.02.2022 15:30:00	7,36	49	0
2399	17.02.2022 15:40:00	7,36	47	0
2400	17.02.2022 15:50:00	7,36	41	0
2401	17.02.2022 16:00:00	7,36	37	0
2402	17.02.2022 16:10:00	7,36	46	0
2403	17.02.2022 16:20:00	7,36	51	0
2404	17.02.2022 16:30:00	7,36	45	0
2405	17.02.2022 16:40:00	7,36	46	0
2406	17.02.2022 16:50:00	7,36	47	0
2407	17.02.2022 17:00:00	7,36	41	0
2408	17.02.2022 17:10:00	7,36	46	0
2409	17.02.2022 17:20:00	7,36	46	0
2410	17.02.2022 17:30:00	7,36	46	0
2411	17.02.2022 17:40:00	7,36	45	0
2412	17.02.2022 17:50:00	7,36	49	0
2413	17.02.2022 18:00:00	7,36	48	0
2414	17.02.2022 18:10:00	7,36	47	0
2415	17.02.2022 18:20:00	7,36	50	0
2416	17.02.2022 18:30:00	7,36	49	0
2417	17.02.2022 18:40:00	7,36	44	0
2418	17.02.2022 18:50:00	7,33	45	0
2419	17.02.2022 19:00:00	7,30	47	0
2420	17.02.2022 19:10:00	7,23	49	0
2421	17.02.2022 19:20:00	7,23	49	0
2422	17.02.2022 19:30:00	7,23	47	0
2423	17.02.2022 19:40:00	7,23	47	0
2424	17.02.2022 19:50:00	7,23	47	0
2425	17.02.2022 20:00:00	7,23	47	0
2426	17.02.2022 20:10:00	7,23	48	0
2427	17.02.2022 20:20:00	7,23	47	0
2428	17.02.2022 20:30:00	7,23	47	0
2429	17.02.2022 20:40:00	7,23	47	0
2430	17.02.2022 20:50:00	7,23	47	0
2431	17.02.2022 21:00:00	7,23	46	0
2432	17.02.2022 21:10:00	7,23	46	0
2433	17.02.2022 21:20:00	7,23	44	0
2434	17.02.2022 21:30:00	7,23	43	0
2435	17.02.2022 21:40:00	7,23	45	0
2436	17.02.2022 21:50:00	7,14	43	0
2437	17.02.2022 22:00:00	7,17	45	0
2438	17.02.2022 22:10:00	7,10	45	0
2439	17.02.2022 22:20:00	7,10	45	0
2440	17.02.2022 22:30:00	7,10	42	0
2441	17.02.2022 22:40:00	7,10	45	0
2442	17.02.2022 22:50:00	7,10	45	0
2443	17.02.2022 23:00:00	7,10	45	0
2444	17.02.2022 23:10:00	7,10	43	0
2445	17.02.2022 23:20:00	7,10	42	0
2446	17.02.2022 23:30:00	7,10	44	0
2447	17.02.2022 23:40:00	7,10	42	0
2448	17.02.2022 23:50:00	7,10	44	0
2449	18.02.2022 00:00:00	7,10	45	0
2450	18.02.2022 00:10:00	7,10	44	0
2451	18.02.2022 00:20:00	7,10	41	0
2452	18.02.2022 00:30:00	7,10	43	0
2453	18.02.2022 00:40:00	7,10	41	0
2454	18.02.2022 00:50:00	7,10	41	0
2455	18.02.2022 01:00:00	7,10	39	0
2456	18.02.2022 01:10:00	7,10	44	0
2457	18.02.2022 01:20:00	7,10	44	0
2458	18.02.2022 01:30:00	7,23	46	0
2459	18.02.2022 01:40:00	7,23	48	0
2460	18.02.2022 01:50:00	7,23	44	0
2461	18.02.2022 02:00:00	7,23	29	0
2462	18.02.2022 02:10:00	7,23	46	0
2463	18.02.2022 02:20:00	7,23	47	0
2464	18.02.2022 02:30:00	7,23	47	0
2465	18.02.2022 02:40:00	7,23	46	0
2466	18.02.2022 02:50:00	7,23	46	0
2467	18.02.2022 03:00:00	7,23	45	0
2468	18.02.2022 03:10:00	7,23	45	0
2469	18.02.2022 03:20:00	7,23	44	0
2470	18.02.2022 03:30:00	7,23	44	0
2471	18.02.2022 03:40:00	7,23	44	0
2472	18.02.2022 03:50:00	7,23	44	0
2473	18.02.2022 04:00:00	7,23	43	0
2474	18.02.2022 04:10:00	7,23	44	0
2475	18.02.2022 04:20:00	7,23	44	0
2476	18.02.2022 04:30:00	7,23	44	0
2477	18.02.2022 04:40:00	7,23	43	0
2478	18.02.2022 04:50:00	7,23	41	0
2479	18.02.2022 05:00:00	7,23	41	0
2480	18.02.2022 05:10:00	7,23	41	0
2481	18.02.2022 05:20:00	7,23	41	0
2482	18.02.2022 05:30:00	7,23	34	0
2483	18.02.2022 05:40:00	7,23	42	0
2484	18.02.2022 05:50:00	7,23	42	0
2485	18.02.2022 06:00:00	7,23	40	0
2486	18.02.2022 06:10:00	7,23	42	0
2487	18.02.2022 06:20:00	7,23	41	0
2488	18.02.2022 06:30:00	7,27	34	0
2489	18.02.2022 06:40:00	7,23	41	0
2490	18.02.2022 06:50:00	7,23	41	0
2491	18.02.2022 07:00:00	7,23	40	0
2492	18.02.2022 07:10:00	7,23	37	0
2493	18.02.2022 07:20:00	7,23	40	0
2494	18.02.2022 07:30:00	7,23	39	0
2495	18.02.2022 07:40:00	7,23	40	0
2496	18.02.2022 07:50:00	7,23	41	0
2497	18.02.2022 08:00:00	7,20	40	0
2498	18.02.2022 08:10:00	7,14	38	0
2499	18.02.2022 08:20:00	7,10	40	0
2500	18.02.2022 08:30:00	7,10	41	0
2501	18.02.2022 08:40:00	7,10	40	0
2502	18.02.2022 08:50:00	7,10	36	0
2503	18.02.2022 09:00:00	7,10	34	1
2504	18.02.2022 09:10:00	7,10	40	0
2505	18.02.2022 09:20:00	7,10	41	0
2506	18.02.2022 09:30:00	7,10	39	0
2507	18.02.2022 09:40:00	7,10	35	0
2508	18.02.2022 09:50:00	7,10	35	0
2509	18.02.2022 10:00:00	7,10	37	0
2510	18.02.2022 10:10:00	7,10	37	0
2511	18.02.2022 10:20:00	7,10	36	0
2512	18.02.2022 10:30:00	7,10	33	0
2513	18.02.2022 10:40:00	7,10	32	0
2514	18.02.2022 10:50:00	7,10	35	0
2515	18.02.2022 11:00:00	7,10	35	0
2516	18.02.2022 11:10:00	7,10	36	0
2517	18.02.2022 11:20:00	7,10	41	0
2518	18.02.2022 11:30:00	7,10	41	0
2519	18.02.2022 11:40:00	7,10	39	0
2520	18.02.2022 11:50:00	7,10	39	0
2521	18.02.2022 12:00:00	7,10	32	0
2522	18.02.2022 12:10:00	7,10	30	0
2523	18.02.2022 12:20:00	7,10	23	0
2524	18.02.2022 12:30:00	7,10	34	0
2525	18.02.2022 12:40:00	7,10	36	0
2526	18.02.2022 12:50:00	7,10	37	0
2527	18.02.2022 13:00:00	7,10	35	0
2528	18.02.2022 13:10:00	7,10	34	0
2529	18.02.2022 13:20:00	7,10	36	0
2530	18.02.2022 13:30:00	7,10	35	0
2531	18.02.2022 13:40:00	7,10	35	0
2532	18.02.2022 13:50:00	7,10	30	0
2533	18.02.2022 14:00:00	7,17	36	0
2534	18.02.2022 14:10:00	7,23	34	0
2535	18.02.2022 14:20:00	7,23	34	0
2536	18.02.2022 14:30:00	7,23	35	0
2537	18.02.2022 14:40:00	7,23	35	0
2538	18.02.2022 14:50:00	7,23	38	0
2539	18.02.2022 15:00:00	7,23	30	0
2540	18.02.2022 15:10:00	7,23	37	0
2541	18.02.2022 15:20:00	7,23	36	0
2542	18.02.2022 15:30:00	7,23	28	0
2543	18.02.2022 15:40:00	7,23	31	0
2544	18.02.2022 15:50:00	7,23	31	0
2545	18.02.2022 16:00:00	7,23	30	0
2546	18.02.2022 16:10:00	7,23	32	0
2547	18.02.2022 16:20:00	7,23	35	0
2548	18.02.2022 16:30:00	7,23	34	0
2549	18.02.2022 16:40:00	7,23	1	3
2550	18.02.2022 16:50:00	7,23	27	0
2551	18.02.2022 17:00:00	7,23	37	0
2552	18.02.2022 17:10:00	7,23	34	0
2553	18.02.2022 17:20:00	7,23	34	0
2554	18.02.2022 17:30:00	7,23	31	0
2555	18.02.2022 17:40:00	7,27	30	0
2556	18.02.2022 17:50:00	7,23	31	0
2557	18.02.2022 18:00:00	7,23	39	1
2558	18.02.2022 18:10:00	7,23	32	0
2559	18.02.2022 18:20:00	7,23	38	0
2560	18.02.2022 18:30:00	7,23	33	0
2561	18.02.2022 18:40:00	7,23	32	0
2562	18.02.2022 18:50:00	7,23	27	0
2563	18.02.2022 19:00:00	7,23	30	0
2564	18.02.2022 19:10:00	7,23	31	0
2565	18.02.2022 19:20:00	7,23	34	0
2566	18.02.2022 19:30:00	7,23	35	0
2567	18.02.2022 19:40:00	7,23	36	0
2568	18.02.2022 19:50:00	7,23	29	0
2569	18.02.2022 20:00:00	7,23	35	0
2570	18.02.2022 20:10:00	7,23	30	0
2571	18.02.2022 20:20:00	7,23	35	0
2572	18.02.2022 20:30:00	7,23	28	0
2573	18.02.2022 20:40:00	7,17	32	0
2574	18.02.2022 20:50:00	7,10	38	0
2575	18.02.2022 21:00:00	7,10	33	0
2576	18.02.2022 21:10:00	7,10	32	0
2577	18.02.2022 21:20:00	7,10	29	0
2578	18.02.2022 21:30:00	7,10	36	0
2579	18.02.2022 21:40:00	7,10	34	0
2580	18.02.2022 21:50:00	7,10	28	0
2581	18.02.2022 22:00:00	7,10	35	0
2582	18.02.2022 22:10:00	7,10	32	0
2583	18.02.2022 22:20:00	7,10	37	0
2584	18.02.2022 22:30:00	7,10	33	0
2585	18.02.2022 22:40:00	7,10	38	0
2586	18.02.2022 22:50:00	7,10	38	0
2587	18.02.2022 23:00:00	7,10	36	0
2588	18.02.2022 23:10:00	7,10	28	0
2589	18.02.2022 23:20:00	7,10	29	0
2590	18.02.2022 23:30:00	7,10	30	0
2591	18.02.2022 23:40:00	7,10	42	0
2592	18.02.2022 23:50:00	7,10	1	3
2593	19.02.2022 00:00:00	7,10	1	3
2594	19.02.2022 00:10:00	7,10	27	0
2595	19.02.2022 00:20:00	7,10	37	1
2596	19.02.2022 00:30:00	7,10	34	0
2597	19.02.2022 00:40:00	7,10	28	0
2598	19.02.2022 00:50:00	7,10	34	0
2599	19.02.2022 01:00:00	7,07	35	0
2600	19.02.2022 01:10:00	7,04	26	0
2601	19.02.2022 01:20:00	7,00	34	0
2602	19.02.2022 01:30:00	7,10	1	3
2603	19.02.2022 01:40:00	7,10	32	0
2604	19.02.2022 01:50:00	7,10	25	0
2605	19.02.2022 02:00:00	7,10	1	3
2606	19.02.2022 02:10:00	7,10	27	0
2607	19.02.2022 02:20:00	7,10	31	0
2608	19.02.2022 02:30:00	7,10	27	0
2609	19.02.2022 02:40:00	7,10	30	0
2610	19.02.2022 02:50:00	7,10	29	0
2611	19.02.2022 03:00:00	7,10	25	0
2612	19.02.2022 03:10:00	7,10	26	0
2613	19.02.2022 03:20:00	7,10	31	0
2614	19.02.2022 03:30:00	7,10	26	0
2615	19.02.2022 03:40:00	7,10	1	3
2616	19.02.2022 03:50:00	7,10	25	0
2617	19.02.2022 04:00:00	7,10	28	0
2618	19.02.2022 04:10:00	7,10	33	0
2619	19.02.2022 04:20:00	7,14	32	0
2620	19.02.2022 04:30:00	7,17	32	0
2621	19.02.2022 04:40:00	7,14	31	0
2622	19.02.2022 04:50:00	7,10	29	0
2623	19.02.2022 05:00:00	7,14	33	0
2624	19.02.2022 05:10:00	7,10	27	0
2625	19.02.2022 05:20:00	7,17	31	0
2626	19.02.2022 05:30:00	7,14	1	3
2627	19.02.2022 05:40:00	7,17	28	0
2628	19.02.2022 05:50:00	7,14	1	3
2629	19.02.2022 06:00:00	7,14	1	3
2630	19.02.2022 06:10:00	7,14	35	0
2631	19.02.2022 06:20:00	7,14	1	3
2632	19.02.2022 06:30:00	7,10	31	1
2633	19.02.2022 06:40:00	7,10	1	3
2634	19.02.2022 06:50:00	7,10	1	3
2635	19.02.2022 07:00:00	7,10	24	0
2636	19.02.2022 07:10:00	7,10	24	0
2637	19.02.2022 07:20:00	7,10	35	0
2638	19.02.2022 07:30:00	7,10	26	0
2639	19.02.2022 07:40:00	7,10	26	0
2640	19.02.2022 07:50:00	7,10	31	0
2641	19.02.2022 08:00:00	7,10	33	0
2642	19.02.2022 08:10:00	7,10	35	0
2643	19.02.2022 08:20:00	7,10	26	0
2644	19.02.2022 08:30:00	7,10	26	0
2645	19.02.2022 08:40:00	7,10	25	0
2646	19.02.2022 08:50:00	7,10	71	0
2647	19.02.2022 09:00:00	7,10	29	0
2648	19.02.2022 09:10:00	7,10	24	0
2649	19.02.2022 09:20:00	6,97	23	0
2650	19.02.2022 09:30:00	6,97	23	0
2651	19.02.2022 09:40:00	6,97	25	0
2652	19.02.2022 09:50:00	7,00	36	0
2653	19.02.2022 10:00:00	6,97	33	0
2654	19.02.2022 10:10:00	6,97	1	3
2655	19.02.2022 10:20:00	7,00	29	0
2656	19.02.2022 10:30:00	6,97	20	0
2657	19.02.2022 10:40:00	6,97	1	3
2658	19.02.2022 10:50:00	6,97	28	0
2659	19.02.2022 11:00:00	6,97	28	0
2660	19.02.2022 11:10:00	6,97	1	3
2661	19.02.2022 11:20:00	6,97	23	0
2662	19.02.2022 11:30:00	6,97	27	0
2663	19.02.2022 11:40:00	6,97	23	0
2664	19.02.2022 11:50:00	6,97	1	3
2665	19.02.2022 12:00:00	6,97	38	0
2666	19.02.2022 12:10:00	6,97	22	0
2667	19.02.2022 12:20:00	6,97	1	3
2668	19.02.2022 12:30:00	6,97	35	0
2669	19.02.2022 12:40:00	6,97	1	3
2670	19.02.2022 12:50:00	6,97	33	0
2671	19.02.2022 13:00:00	6,97	24	0
2672	19.02.2022 13:10:00	6,97	26	0
2673	19.02.2022 13:20:00	6,97	1	3
2674	19.02.2022 13:30:00	6,97	27	0
2675	19.02.2022 13:40:00	6,97	23	0
2676	19.02.2022 13:50:00	6,97	31	0
2677	19.02.2022 14:00:00	6,97	1	3
2678	19.02.2022 14:10:00	6,97	1	3
2679	19.02.2022 14:20:00	6,97	27	0
2680	19.02.2022 14:30:00	6,97	22	0
2681	19.02.2022 14:40:00	7,00	37	0
2682	19.02.2022 14:50:00	6,97	1	3
2683	19.02.2022 15:00:00	6,97	37	0
2684	19.02.2022 15:10:00	7,07	39	0
2685	19.02.2022 15:20:00	7,10	37	0
2686	19.02.2022 15:30:00	7,10	37	0
2687	19.02.2022 15:40:00	7,10	21	0
2688	19.02.2022 15:50:00	7,10	26	0
2689	19.02.2022 16:00:00	7,10	37	0
2690	19.02.2022 16:10:00	7,10	34	0
2691	19.02.2022 16:20:00	7,10	28	0
2692	19.02.2022 16:30:00	7,10	1	3
2693	19.02.2022 16:40:00	7,10	26	0
2694	19.02.2022 16:50:00	7,10	39	0
2695	19.02.2022 17:00:00	7,10	24	0
2696	19.02.2022 17:10:00	7,10	26	0
2697	19.02.2022 17:20:00	7,10	1	3
2698	19.02.2022 17:30:00	7,10	39	0
2699	19.02.2022 17:40:00	7,10	26	0
2700	19.02.2022 17:50:00	7,10	1	3
2701	19.02.2022 18:00:00	7,10	1	3
2702	19.02.2022 18:10:00	7,10	26	0
2703	19.02.2022 18:20:00	7,10	31	0
2704	19.02.2022 18:30:00	7,10	27	0
2705	19.02.2022 18:40:00	7,10	21	0
2706	19.02.2022 18:50:00	7,10	26	0
2707	19.02.2022 19:00:00	7,10	37	1
2708	19.02.2022 19:10:00	7,10	30	0
2709	19.02.2022 19:20:00	7,10	1	3
2710	19.02.2022 19:30:00	7,10	33	0
2711	19.02.2022 19:40:00	7,10	37	0
2712	19.02.2022 19:50:00	7,10	1	3
2713	19.02.2022 20:00:00	7,10	26	0
2714	19.02.2022 20:10:00	7,04	25	0
2715	19.02.2022 20:20:00	7,04	37	0
2716	19.02.2022 20:30:00	6,97	24	0
2717	19.02.2022 20:40:00	6,97	27	0
2718	19.02.2022 20:50:00	6,97	1	3
