EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhPh12_2_t_dl.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhPh12_2_t_dl
SpecimenDiameter 1.597 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:56:18 AM 
StrainAtBreak 0.243 mm/mm
StressAtBreak 697.856 MPa
Toughness 102.969 MPa
OffsetYieldStrain 0.242 MPa
OffsetYieldStress 205.825 MPa
Modulus 9.033 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.003,2.554,0.005,6.13500,60.600
-0.002,2.421,0.005,6.13650,60.700
-0.002,1.920,0.004,6.13729,60.800
-0.002,1.855,0.004,6.13819,60.900
-0.002,1.788,0.004,6.13909,61.000
-0.002,2.016,0.004,6.14005,61.100
-0.002,2.053,0.004,6.14106,61.200
-0.002,2.057,0.004,6.14210,61.300
-0.002,1.982,0.004,6.14339,61.400
-0.002,1.687,0.003,6.14425,61.500
-0.002,1.812,0.004,6.14525,61.600
-0.002,1.603,0.003,6.14615,61.700
-0.001,2.033,0.004,6.14704,61.800
-0.001,1.985,0.004,6.14815,61.900
-0.001,1.968,0.004,6.14923,62.000
-0.001,1.747,0.003,6.15023,62.100
-0.001,1.561,0.003,6.15113,62.200
-0.001,1.634,0.003,6.15210,62.300
-0.001,1.776,0.004,6.15310,62.400
-0.001,1.807,0.004,6.15400,62.500
-0.001,2.079,0.004,6.15536,62.600
-0.001,2.106,0.004,6.15629,62.700
-0.001,2.173,0.004,6.15719,62.800
-0.000,1.868,0.004,6.15812,62.900
-0.000,1.717,0.003,6.15912,63.000
-0.000,1.291,0.003,6.16002,63.100
-0.000,1.665,0.003,6.16163,63.200
-0.000,1.803,0.004,6.16228,63.300
-0.000,2.593,0.005,6.16321,63.400
0.000,2.917,0.006,6.16414,63.500
0.000,3.148,0.006,6.16511,63.600
0.000,3.100,0.006,6.16618,63.700
0.000,2.960,0.006,6.16737,63.800
0.000,3.398,0.007,6.16833,63.900
0.001,4.137,0.008,6.16919,64.000
0.001,5.421,0.011,6.17020,64.100
0.001,6.343,0.013,6.17124,64.200
0.001,6.777,0.014,6.17210,64.300
0.001,7.840,0.016,6.17364,64.400
0.001,8.551,0.017,6.17432,64.500
0.001,9.543,0.019,6.17518,64.600
0.001,10.355,0.021,6.17611,64.700
0.001,11.008,0.022,6.17712,64.800
0.001,11.614,0.023,6.17798,64.900
0.001,12.535,0.025,6.17948,65.000
0.002,13.146,0.026,6.18031,65.100
0.002,14.158,0.028,6.18120,65.200
0.002,14.923,0.030,6.18217,65.300
0.002,14.923,0.030,6.18217,65.300
0.002,16.237,0.033,6.18403,65.500
0.002,16.237,0.033,6.18403,65.500
0.002,16.237,0.033,6.18403,65.500
0.002,17.909,0.036,6.18629,65.700
0.002,17.909,0.036,6.18629,65.700
0.003,24.669,0.049,6.19414,66.500
0.004,27.520,0.055,6.20418,66.600
0.005,33.877,0.068,6.21497,66.700
0.006,42.647,0.085,6.22572,66.800
0.007,52.620,0.105,6.23730,66.900
0.008,62.237,0.125,6.24827,67.000
0.009,71.428,0.143,6.25917,67.100
0.010,79.510,0.159,6.26999,67.200
0.011,88.048,0.176,6.28107,67.300
0.012,97.011,0.194,6.29196,67.400
0.013,106.217,0.213,6.30329,67.500
0.014,115.671,0.232,6.31376,67.600
0.015,124.715,0.250,6.32491,67.700
0.016,132.819,0.266,6.33616,67.800
0.017,141.031,0.282,6.34738,67.900
0.018,148.536,0.297,6.35821,68.000
0.019,157.868,0.316,6.36889,68.100
0.020,166.678,0.334,6.38007,68.200
0.021,175.293,0.351,6.39100,68.300
0.022,183.209,0.367,6.40237,68.400
0.023,190.728,0.382,6.41326,68.500
0.024,198.261,0.397,6.42391,68.600
0.025,205.825,0.412,6.43491,68.700
0.026,213.161,0.427,6.44595,68.800
0.027,219.311,0.439,6.45746,68.900
0.028,225.002,0.451,6.46811,69.000
0.029,230.342,0.461,6.47889,69.100
0.030,234.867,0.470,6.49001,69.200
0.031,239.047,0.479,6.50115,69.300
0.032,242.607,0.486,6.51209,69.400
0.033,245.060,0.491,6.52331,69.500
0.034,247.624,0.496,6.53406,69.600
0.035,249.462,0.500,6.54503,69.700
0.036,250.810,0.502,6.55585,69.800
0.037,252.717,0.506,6.56725,69.900
0.038,253.939,0.509,6.57815,70.000
0.039,255.326,0.511,6.58887,70.100
0.040,256.190,0.513,6.59994,70.200
0.041,257.095,0.515,6.61102,70.300
0.042,258.021,0.517,6.62220,70.400
0.043,258.920,0.519,6.63317,70.500
0.044,260.618,0.522,6.64425,70.600
0.045,261.498,0.524,6.65479,70.700
0.046,262.699,0.526,6.66604,70.800
0.047,263.451,0.528,6.67733,70.900
0.048,264.537,0.530,6.68823,71.000
0.049,265.978,0.533,6.69877,71.100
0.050,267.382,0.536,6.71002,71.200
0.051,268.972,0.539,6.72103,71.300
0.052,270.127,0.541,6.73232,71.400
0.053,270.953,0.543,6.74325,71.500
0.054,272.843,0.546,6.75397,71.600
0.055,274.493,0.550,6.76487,71.700
0.056,276.171,0.553,6.77598,71.800
0.057,277.751,0.556,6.78741,71.900
0.058,278.863,0.559,6.79774,72.000
0.059,280.367,0.562,6.80892,72.100
0.060,281.969,0.565,6.81992,72.200
0.061,283.946,0.569,6.83114,72.300
0.062,285.276,0.571,6.84218,72.400
0.063,287.387,0.576,6.85308,72.500
0.064,288.956,0.579,6.86387,72.600
0.065,290.845,0.583,6.87484,72.700
0.066,292.559,0.586,6.88613,72.800
0.067,294.392,0.590,6.89720,72.900
0.068,296.273,0.593,6.90825,73.000
0.069,298.701,0.598,6.91896,73.100
0.070,300.747,0.602,6.92997,73.200
0.071,302.961,0.607,6.94097,73.300
0.072,304.881,0.611,6.95223,73.400
0.073,306.691,0.614,6.96323,73.500
0.074,308.864,0.619,6.97416,73.600
0.075,311.031,0.623,6.98485,73.700
0.076,313.658,0.628,6.99589,73.800
0.077,315.542,0.632,7.00739,73.900
0.078,317.307,0.636,7.01797,74.000
0.079,319.808,0.641,7.02893,74.100
0.080,321.587,0.644,7.04015,74.200
0.081,324.320,0.650,7.05119,74.300
0.082,326.352,0.654,7.06234,74.400
0.083,328.840,0.659,7.07328,74.500
0.084,331.353,0.664,7.08381,74.600
0.085,333.197,0.667,7.09478,74.700
0.086,335.765,0.672,7.10607,74.800
0.087,338.609,0.678,7.11740,74.900
0.088,340.897,0.683,7.12797,75.000
0.089,343.768,0.689,7.13898,75.100
0.090,345.854,0.693,7.14995,75.200
0.091,348.332,0.698,7.16110,75.300
0.092,350.657,0.702,7.17242,75.400
0.093,352.749,0.706,7.18296,75.500
0.094,355.633,0.712,7.19404,75.600
0.095,358.104,0.717,7.20493,75.700
0.096,360.692,0.722,7.21615,75.800
0.097,362.681,0.726,7.22723,75.900
0.098,365.535,0.732,7.23813,76.000
0.099,367.653,0.736,7.24899,76.100
0.100,370.576,0.742,7.25988,76.200
0.101,373.092,0.747,7.27135,76.300
0.102,375.677,0.752,7.28229,76.400
0.103,378.198,0.757,7.29308,76.500
0.104,381.000,0.763,7.30404,76.600
0.105,383.961,0.769,7.31487,76.700
0.106,386.260,0.774,7.32584,76.800
0.107,388.926,0.779,7.33742,76.900
0.108,391.472,0.784,7.34799,77.000
0.109,394.027,0.789,7.35874,77.100
0.110,396.859,0.795,7.37018,77.200
0.111,399.783,0.801,7.38115,77.300
0.112,401.976,0.805,7.39219,77.400
0.113,404.461,0.810,7.40312,77.500
0.114,407.049,0.815,7.41416,77.600
0.115,409.718,0.821,7.42488,77.700
0.116,412.520,0.826,7.43628,77.800
0.117,414.895,0.831,7.44739,77.900
0.118,417.853,0.837,7.45789,78.000
0.119,420.238,0.842,7.46890,78.100
0.120,423.024,0.847,7.47994,78.200
0.121,426.002,0.853,7.49105,78.300
0.122,428.312,0.858,7.50241,78.400
0.123,431.189,0.864,7.51298,78.500
0.124,433.836,0.869,7.52388,78.600
0.125,436.187,0.874,7.53489,78.700
0.126,438.961,0.879,7.54621,78.800
0.127,441.189,0.884,7.55725,78.900
0.128,444.232,0.890,7.56797,79.000
0.129,447.020,0.895,7.57912,79.100
0.130,449.596,0.900,7.59009,79.200
0.131,452.045,0.905,7.60138,79.300
0.132,454.015,0.909,7.61231,79.400
0.133,457.210,0.916,7.62296,79.500
0.134,459.528,0.920,7.63396,79.600
0.135,463.352,0.928,7.64497,79.700
0.136,465.503,0.932,7.65622,79.800
0.137,467.887,0.937,7.66723,79.900
0.138,470.901,0.943,7.67794,80.000
0.139,473.515,0.948,7.68888,80.100
0.140,476.258,0.954,7.69988,80.200
0.141,478.511,0.958,7.71106,80.300
0.142,481.549,0.964,7.72214,80.400
0.143,484.120,0.970,7.73318,80.500
0.144,486.337,0.974,7.74415,80.600
0.145,488.927,0.979,7.75487,80.700
0.146,491.087,0.984,7.76626,80.800
0.147,494.013,0.989,7.77730,80.900
0.148,496.461,0.994,7.78784,81.000
0.149,499.297,1.000,7.79899,81.100
0.150,501.993,1.005,7.81010,81.200
0.151,504.375,1.010,7.82132,81.300
0.152,506.842,1.015,7.83233,81.400
0.153,509.784,1.021,7.84322,81.500
0.154,512.692,1.027,7.85391,81.600
0.155,515.501,1.032,7.86498,81.700
0.156,517.922,1.037,7.87620,81.800
0.157,520.653,1.043,7.88721,81.900
0.158,522.867,1.047,7.89778,82.000
0.159,525.456,1.052,7.90893,82.100
0.160,528.284,1.058,7.91997,82.200
0.161,530.699,1.063,7.93119,82.300
0.162,533.244,1.068,7.94212,82.400
0.163,535.794,1.073,7.95294,82.500
0.164,538.135,1.078,7.96402,82.600
0.165,540.451,1.082,7.97503,82.700
0.166,542.907,1.087,7.98646,82.800
0.167,545.127,1.092,7.99693,82.900
0.168,547.664,1.097,8.00786,83.000
0.169,550.665,1.103,8.01883,83.100
0.170,553.437,1.108,8.03012,83.200
0.171,555.862,1.113,8.04127,83.300
0.172,558.457,1.118,8.05224,83.400
0.173,560.316,1.122,8.06292,83.500
0.174,563.182,1.128,8.07406,83.600
0.175,565.852,1.133,8.08511,83.700
0.176,568.136,1.138,8.09607,83.800
0.177,570.589,1.143,8.10722,83.900
0.178,572.838,1.147,8.11797,84.000
0.179,575.085,1.152,8.12905,84.100
0.180,577.133,1.156,8.13998,84.200
0.181,579.239,1.160,8.15131,84.300
0.182,581.756,1.165,8.16199,84.400
0.183,584.252,1.170,8.17307,84.500
0.184,586.689,1.175,8.18397,84.600
0.185,589.188,1.180,8.19497,84.700
0.186,591.646,1.185,8.20644,84.800
0.187,593.718,1.189,8.21719,84.900
0.188,596.179,1.194,8.22798,85.000
0.189,598.864,1.199,8.23895,85.100
0.190,600.852,1.203,8.25006,85.200
0.191,602.795,1.207,8.26128,85.300
0.192,604.982,1.212,8.27225,85.400
0.193,606.969,1.216,8.28300,85.500
0.194,609.263,1.220,8.29401,85.600
0.195,611.522,1.225,8.30519,85.700
0.196,613.525,1.229,8.31641,85.800
0.197,615.401,1.233,8.32677,85.900
0.198,617.508,1.237,8.33792,86.000
0.199,619.493,1.241,8.34900,86.100
0.200,621.902,1.246,8.36018,86.200
0.201,623.953,1.250,8.37140,86.300
0.202,626.273,1.254,8.38212,86.400
0.203,628.726,1.259,8.39298,86.500
0.204,630.847,1.263,8.40395,86.600
0.205,633.149,1.268,8.41542,86.700
0.206,634.308,1.270,8.42628,86.800
0.207,636.857,1.276,8.43739,86.900
0.208,638.836,1.279,8.44789,87.000
0.209,640.804,1.283,8.45890,87.100
0.210,642.840,1.288,8.47033,87.200
0.211,644.922,1.292,8.48126,87.300
0.212,646.396,1.295,8.49187,87.400
0.213,648.167,1.298,8.50313,87.500
0.214,650.117,1.302,8.51413,87.600
0.215,651.484,1.305,8.52507,87.700
0.216,653.650,1.309,8.53668,87.800
0.217,655.361,1.313,8.54704,87.900
0.218,657.355,1.317,8.55776,88.000
0.219,659.667,1.321,8.56894,88.100
0.220,661.741,1.325,8.58012,88.200
0.221,663.400,1.329,8.59134,88.300
0.222,665.326,1.333,8.60217,88.400
0.223,666.810,1.336,8.61321,88.500
0.224,668.819,1.340,8.62385,88.600
0.225,670.408,1.343,8.63529,88.700
0.226,671.740,1.345,8.64636,88.800
0.227,673.308,1.349,8.65712,88.900
0.228,674.829,1.352,8.66812,89.000
0.229,676.642,1.355,8.67909,89.100
0.230,677.823,1.358,8.69024,89.200
0.231,679.503,1.361,8.70135,89.300
0.232,680.746,1.363,8.71167,89.400
0.233,682.386,1.367,8.72286,89.500
0.234,684.476,1.371,8.73411,89.600
0.235,686.278,1.375,8.74555,89.700
0.236,687.734,1.377,8.75630,89.800
0.237,689.348,1.381,8.76705,89.900
0.238,691.141,1.384,8.77792,90.000
0.239,692.244,1.386,8.78888,90.100
0.240,693.543,1.389,8.80043,90.200
0.241,694.543,1.391,8.81107,90.300
0.242,696.367,1.395,8.82208,90.400
0.243,697.856,1.398,8.83312,90.500
0.244,641.488,1.285,8.84416,90.600
0.245,424.304,0.850,8.85552,90.700
0.246,398.695,0.799,8.86638,90.800
0.247,393.200,0.788,8.87713,90.900
0.248,391.269,0.784,8.88792,91.000
0.249,389.570,0.780,8.89921,91.100
0.250,389.415,0.780,8.91015,91.200
0.251,389.069,0.779,8.92129,91.300
0.252,389.221,0.780,8.93198,91.400
0.253,390.098,0.781,8.94312,91.500
0.254,390.225,0.782,8.95391,91.600
0.255,309.710,0.620,8.96531,91.700
0.256,42.920,0.086,8.97653,91.800
0.257,13.994,0.028,8.98682,91.900
0.258,9.819,0.020,8.99800,92.000
0.259,7.364,0.015,9.00894,92.100
0.260,5.393,0.011,9.02026,92.200
0.261,3.981,0.008,9.03130,92.300
0.262,3.174,0.006,9.04224,92.400
0.263,2.368,0.005,9.05302,92.500
0.264,2.093,0.004,9.06407,92.600
0.265,1.354,0.003,9.07543,92.700
0.266,0.552,0.001,9.08618,92.800
0.267,0.007,0.000,9.09679,92.900
0.268,0.159,0.000,9.10798,93.000
0.269,0.270,0.001,9.11894,93.100
0.270,-0.250,-0.001,9.13031,93.200
0.271,-0.433,-0.001,9.14117,93.300
0.272,-0.463,-0.001,9.15181,93.400
0.273,-0.455,-0.001,9.16289,93.500
0.274,-0.673,-0.001,9.17411,93.600
0.275,-1.201,-0.002,9.18558,93.700
0.276,-0.733,-0.001,9.19590,93.800
0.277,0.000,0.000,9.20712,93.900
0.278,-0.110,-0.000,9.21802,94.000
0.279,0.301,0.001,9.22924,94.100
0.280,-0.594,-0.001,9.24031,94.200
0.281,-0.552,-0.001,9.25118,94.300
0.282,-0.672,-0.001,9.26189,94.400
0.283,-0.308,-0.001,9.27301,94.500
0.284,0.155,0.000,9.28430,94.600
0.285,0.237,0.000,9.29526,94.700
0.286,0.028,0.000,9.30609,94.800
0.287,-0.405,-0.001,9.31709,94.900
0.288,-0.642,-0.001,9.32799,95.000
0.289,-0.782,-0.002,9.33889,95.100
0.290,-0.568,-0.001,9.35029,95.200
0.291,0.353,0.001,9.36126,95.300
0.292,-0.318,-0.001,9.37215,95.400
0.293,-0.084,-0.000,9.38294,95.500
0.294,-0.010,-0.000,9.39409,95.600
0.295,-0.679,-0.001,9.40545,95.700
0.296,-0.462,-0.001,9.41631,95.800
0.297,-0.445,-0.001,9.42699,95.900
0.298,0.037,0.000,9.43800,96.000
0.299,-0.043,-0.000,9.44908,96.100
0.300,-0.192,-0.000,9.46040,96.200
0.301,-0.330,-0.001,9.47123,96.300
0.302,-0.557,-0.001,9.48180,96.400
0.303,-0.377,-0.001,9.49299,96.500
0.304,-0.136,-0.000,9.50424,96.600
0.305,-0.323,-0.001,9.51542,96.700
0.306,-0.321,-0.001,9.52571,96.800
0.307,-0.107,-0.000,9.53693,96.900
0.308,-0.656,-0.001,9.54811,97.000
0.309,-0.740,-0.001,9.55919,97.100
0.310,-0.965,-0.002,9.57045,97.200
0.311,-1.114,-0.002,9.58098,97.300
0.312,-0.344,-0.001,9.59202,97.400
0.313,-0.285,-0.001,9.60314,97.500
0.314,0.104,0.000,9.61454,97.600
0.315,-0.385,-0.001,9.62522,97.700
0.316,-0.605,-0.001,9.63629,97.800
0.317,-0.685,-0.001,9.64694,97.900
0.318,-0.608,-0.001,9.65780,98.000
0.319,-0.434,-0.001,9.66931,98.100
0.320,-0.281,-0.001,9.68056,98.200
0.321,-0.221,-0.000,9.69106,98.300
0.322,0.018,0.000,9.70214,98.400
0.323,-0.070,-0.000,9.71304,98.500
0.324,-0.598,-0.001,9.72401,98.600
0.325,-0.524,-0.001,9.73548,98.700
0.326,-0.276,-0.001,9.74609,98.800
0.327,-0.075,-0.000,9.75691,98.900
0.328,0.207,0.000,9.76813,99.000
0.329,0.328,0.001,9.77931,99.100
0.330,-0.068,-0.000,9.79018,99.200
0.331,-0.676,-0.001,9.80111,99.300
0.332,-0.662,-0.001,9.81197,99.400
0.332,-0.824,-0.002,9.82068,99.500
0.332,-0.824,-0.002,9.82068,99.500


