EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhoPhaM36_1_t_mc.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhoPhaM36_1_t_mc
SpecimenDiameter 1.230 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:24:39 AM 
StrainAtBreak 0.181 mm/mm
StressAtBreak 1085.533 MPa
Toughness 109.753 MPa
OffsetYieldStrain 0.239 MPa
OffsetYieldStress 267.068 MPa
Modulus 11.946 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.119,13.734,0.016,5.43868,60.500
-0.119,13.258,0.016,5.43979,60.600
-0.118,12.929,0.015,5.44075,60.700
-0.118,12.715,0.015,5.44169,60.800
-0.118,13.177,0.016,5.44265,60.900
-0.118,13.016,0.015,5.44362,61.000
-0.118,13.035,0.015,5.44455,61.100
-0.118,13.655,0.016,5.44613,61.200
-0.118,13.430,0.016,5.44685,61.300
-0.118,13.681,0.016,5.44782,61.400
-0.118,12.299,0.015,5.44871,61.500
-0.118,12.627,0.015,5.44968,61.600
-0.118,12.133,0.014,5.45061,61.700
-0.117,13.002,0.015,5.45197,61.800
-0.117,13.731,0.016,5.45294,61.900
-0.117,14.044,0.017,5.45384,62.000
-0.117,14.259,0.017,5.45481,62.100
-0.117,13.040,0.015,5.45567,62.200
-0.117,11.747,0.014,5.45660,62.300
-0.117,12.840,0.015,5.45810,62.400
-0.117,11.244,0.013,5.45886,62.500
-0.117,12.457,0.015,5.45975,62.600
-0.117,13.532,0.016,5.46072,62.700
-0.117,12.588,0.015,5.46158,62.800
-0.116,13.454,0.016,5.46273,62.900
-0.116,14.136,0.017,5.46409,63.000
-0.116,10.761,0.013,5.46495,63.100
-0.116,12.324,0.015,5.46570,63.200
-0.116,12.259,0.015,5.46667,63.300
-0.116,12.133,0.014,5.46764,63.400
-0.116,12.845,0.015,5.46861,63.500
-0.116,13.706,0.016,5.47000,63.600
-0.116,12.544,0.015,5.47094,63.700
-0.116,11.398,0.014,5.47169,63.800
-0.116,13.110,0.016,5.47269,63.900
-0.116,11.118,0.013,5.47370,64.000
-0.115,12.793,0.015,5.47459,64.100
-0.115,13.455,0.016,5.47581,64.200
-0.115,12.602,0.015,5.47685,64.300
-0.115,13.087,0.016,5.47771,64.400
-0.115,13.220,0.016,5.47879,64.500
-0.115,10.497,0.012,5.47965,64.600
-0.115,12.513,0.015,5.48065,64.700
-0.115,11.175,0.013,5.48169,64.800
-0.115,12.656,0.015,5.48284,64.900
-0.115,13.644,0.016,5.48373,65.000
-0.115,13.556,0.016,5.48474,65.100
-0.114,13.552,0.016,5.48567,65.200
-0.114,12.613,0.015,5.48660,65.300
-0.114,11.433,0.014,5.48757,65.400
-0.114,11.720,0.014,5.48886,65.500
-0.114,11.524,0.014,5.48983,65.600
-0.114,12.323,0.015,5.49072,65.700
-0.114,13.498,0.016,5.49169,65.800
-0.114,12.898,0.015,5.49259,65.900
-0.114,13.602,0.016,5.49377,66.000
-0.114,12.345,0.015,5.49484,66.100
-0.114,11.684,0.014,5.49581,66.200
-0.113,12.348,0.015,5.49671,66.300
-0.113,11.634,0.014,5.49775,66.400
-0.113,12.861,0.015,5.49864,66.500
-0.113,13.411,0.016,5.49965,66.600
-0.113,13.171,0.016,5.50083,66.700
-0.113,12.738,0.015,5.50183,66.800
-0.113,12.011,0.014,5.50280,66.900
-0.113,11.990,0.014,5.50377,67.000
-0.113,11.354,0.013,5.50477,67.100
-0.113,12.061,0.014,5.50571,67.200
-0.113,12.488,0.015,5.50689,67.300
-0.112,13.085,0.016,5.50793,67.400
-0.112,13.373,0.016,5.50872,67.500
-0.112,13.683,0.016,5.50976,67.600
-0.112,11.709,0.014,5.51076,67.700
-0.112,11.974,0.014,5.51191,67.800
-0.112,11.166,0.013,5.51284,67.900
-0.112,12.159,0.014,5.51391,68.000
-0.112,12.674,0.015,5.51467,68.100
-0.112,13.462,0.016,5.51567,68.200
-0.112,13.323,0.016,5.51664,68.300
-0.112,13.384,0.016,5.51775,68.400
-0.111,12.567,0.015,5.51929,68.500
-0.111,12.025,0.014,5.51994,68.600
-0.111,11.009,0.013,5.52080,68.700
-0.111,12.020,0.014,5.52176,68.800
-0.111,11.202,0.013,5.52259,68.900
-0.111,12.968,0.015,5.52359,69.000
-0.111,12.698,0.015,5.52503,69.100
-0.111,12.814,0.015,5.52585,69.200
-0.111,13.447,0.016,5.52678,69.300
-0.111,12.110,0.014,5.52771,69.400
-0.111,11.727,0.014,5.52865,69.500
-0.111,11.599,0.014,5.52958,69.600
-0.110,11.513,0.014,5.53069,69.700
-0.110,12.298,0.015,5.53187,69.800
-0.110,12.831,0.015,5.53280,69.900
-0.110,13.415,0.016,5.53377,70.000
-0.110,12.768,0.015,5.53463,70.100
-0.110,11.689,0.014,5.53560,70.200
-0.110,11.299,0.013,5.53685,70.300
-0.110,11.027,0.013,5.53782,70.400
-0.110,11.189,0.013,5.53879,70.500
-0.110,11.728,0.014,5.53969,70.600
-0.110,12.629,0.015,5.54065,70.700
-0.109,12.541,0.015,5.54162,70.800
-0.109,12.548,0.015,5.54263,70.900
-0.109,11.743,0.014,5.54374,71.000
-0.109,11.368,0.014,5.54481,71.100
-0.109,11.858,0.014,5.54582,71.200
-0.109,12.573,0.015,5.54671,71.300
-0.109,13.029,0.015,5.54764,71.400
-0.109,13.085,0.016,5.54858,71.500
-0.109,12.991,0.015,5.55005,71.600
-0.109,12.086,0.014,5.55083,71.700
-0.109,12.196,0.014,5.55177,71.800
-0.109,11.667,0.014,5.55270,71.900
-0.108,11.990,0.014,5.55370,72.000
-0.108,12.509,0.015,5.55478,72.100
-0.108,12.794,0.015,5.55578,72.200
-0.108,12.856,0.015,5.55682,72.300
-0.108,12.931,0.015,5.55764,72.400
-0.108,12.309,0.015,5.55872,72.500
-0.108,11.325,0.013,5.55976,72.600
-0.108,10.910,0.013,5.56080,72.700
-0.108,12.206,0.015,5.56202,72.800
-0.108,11.777,0.014,5.56295,72.900
-0.108,13.013,0.015,5.56374,73.000
-0.107,12.643,0.015,5.56471,73.100
-0.107,12.133,0.014,5.56564,73.200
-0.107,12.074,0.014,5.56650,73.300
-0.107,11.416,0.014,5.56800,73.400
-0.107,10.719,0.013,5.56890,73.500
-0.107,11.893,0.014,5.56972,73.600
-0.107,11.942,0.014,5.57069,73.700
-0.107,12.418,0.015,5.57152,73.800
-0.107,12.664,0.015,5.57259,73.900
-0.107,11.795,0.014,5.57413,74.000
-0.107,11.328,0.013,5.57481,74.100
-0.106,10.953,0.013,5.57571,74.200
-0.106,10.723,0.013,5.57671,74.300
-0.106,12.073,0.014,5.57768,74.400
-0.106,11.841,0.014,5.57869,74.500
-0.106,12.841,0.015,5.57980,74.600
-0.106,12.676,0.015,5.58087,74.700
-0.106,11.906,0.014,5.58173,74.800
-0.106,12.270,0.015,5.58274,74.900
-0.106,11.562,0.014,5.58367,75.000
-0.106,10.634,0.013,5.58460,75.100
-0.106,11.536,0.014,5.58575,75.200
-0.105,11.759,0.014,5.58686,75.300
-0.105,12.964,0.015,5.58779,75.400
-0.105,13.193,0.016,5.58876,75.500
-0.105,12.472,0.015,5.58965,75.600
-0.105,12.124,0.014,5.59062,75.700
-0.105,10.981,0.013,5.59163,75.800
-0.105,11.070,0.013,5.59277,75.900
-0.105,11.217,0.013,5.59378,76.000
-0.105,12.273,0.015,5.59474,76.100
-0.105,12.616,0.015,5.59560,76.200
-0.105,12.365,0.015,5.59664,76.300
-0.105,12.440,0.015,5.59750,76.400
-0.104,11.444,0.014,5.59872,76.500
-0.104,11.425,0.014,5.59976,76.600
-0.104,11.086,0.013,5.60062,76.700
-0.104,11.704,0.014,5.60166,76.800
-0.104,11.453,0.014,5.60267,76.900
-0.104,11.621,0.014,5.60363,77.000
-0.104,11.789,0.014,5.60507,77.100
-0.104,11.202,0.013,5.60586,77.200
-0.104,10.749,0.013,5.60675,77.300
-0.104,10.062,0.012,5.60768,77.400
-0.104,10.523,0.013,5.60865,77.500
-0.103,10.811,0.013,5.60973,77.600
-0.103,12.064,0.014,5.61116,77.700
-0.103,11.109,0.013,5.61184,77.800
-0.103,11.945,0.014,5.61270,77.900
-0.103,11.646,0.014,5.61381,78.000
-0.103,10.401,0.012,5.61457,78.100
-0.103,10.473,0.012,5.61557,78.200
-0.103,10.263,0.012,5.61711,78.300
-0.103,10.271,0.012,5.61786,78.400
-0.103,11.962,0.014,5.61869,78.500
-0.103,12.508,0.015,5.61973,78.600
-0.102,12.226,0.015,5.62073,78.700
-0.102,12.218,0.015,5.62170,78.800
-0.102,11.005,0.013,5.62303,78.900
-0.102,10.383,0.012,5.62407,79.000
-0.102,10.638,0.013,5.62467,79.100
-0.102,11.154,0.013,5.62579,79.200
-0.102,11.807,0.014,5.62665,79.300
-0.102,12.296,0.015,5.62772,79.400
-0.102,11.585,0.014,5.62869,79.500
-0.102,11.952,0.014,5.62987,79.600
-0.102,10.835,0.013,5.63077,79.700
-0.101,10.745,0.013,5.63174,79.800
-0.101,11.153,0.013,5.63267,79.900
-0.101,11.351,0.013,5.63364,80.000
-0.101,12.688,0.015,5.63457,80.100
-0.101,12.223,0.015,5.63579,80.200
-0.101,11.896,0.014,5.63672,80.300
-0.101,12.276,0.015,5.63765,80.400
-0.101,10.233,0.012,5.63862,80.500
-0.101,10.512,0.012,5.63969,80.600
-0.101,10.679,0.013,5.64084,80.700
-0.101,11.293,0.013,5.64181,80.800
-0.101,12.320,0.015,5.64274,80.900
-0.100,12.696,0.015,5.64367,81.000
-0.100,13.064,0.016,5.64468,81.100
-0.100,12.072,0.014,5.64579,81.200
-0.100,10.998,0.013,5.64693,81.300
-0.100,11.433,0.014,5.64779,81.400
-0.100,10.535,0.013,5.64876,81.500
-0.100,11.183,0.013,5.64969,81.600
-0.100,12.268,0.015,5.65070,81.700
-0.100,12.077,0.014,5.65174,81.800
-0.100,12.073,0.014,5.65281,81.900
-0.100,11.364,0.014,5.65385,82.000
-0.099,10.724,0.013,5.65486,82.100
-0.099,11.011,0.013,5.65575,82.200
-0.099,10.952,0.013,5.65676,82.300
-0.099,11.444,0.014,5.65762,82.400
-0.099,11.735,0.014,5.65855,82.500
-0.099,12.118,0.014,5.65998,82.600
-0.099,11.714,0.014,5.66084,82.700
-0.099,11.532,0.014,5.66185,82.800
-0.099,10.582,0.013,5.66278,82.900
-0.099,10.252,0.012,5.66375,83.000
-0.099,10.566,0.013,5.66468,83.100
-0.098,10.627,0.013,5.66593,83.200
-0.098,12.467,0.015,5.66683,83.300
-0.098,12.146,0.014,5.66772,83.400
-0.098,12.028,0.014,5.66869,83.500
-0.098,11.368,0.014,5.66959,83.600
-0.098,10.216,0.012,5.67056,83.700
-0.098,10.423,0.012,5.67192,83.800
-0.098,10.149,0.012,5.67292,83.900
-0.098,10.416,0.012,5.67382,84.000
-0.098,10.961,0.013,5.67464,84.100
-0.098,11.528,0.014,5.67565,84.200
-0.098,11.305,0.013,5.67654,84.300
-0.097,10.766,0.013,5.67805,84.400
-0.097,10.540,0.013,5.67898,84.500
-0.097,10.094,0.012,5.67973,84.600
-0.097,9.963,0.012,5.68070,84.700
-0.097,11.565,0.014,5.68156,84.800
-0.097,11.306,0.013,5.68264,84.900
-0.097,11.067,0.013,5.68393,85.000
-0.097,10.877,0.013,5.68482,85.100
-0.097,10.162,0.012,5.68568,85.200
-0.097,10.661,0.013,5.68665,85.300
-0.097,10.420,0.012,5.68765,85.400
-0.096,11.059,0.013,5.68877,85.500
-0.096,11.118,0.013,5.68970,85.600
-0.096,11.133,0.013,5.69077,85.700
-0.096,10.674,0.013,5.69185,85.800
-0.096,10.142,0.012,5.69267,85.900
-0.096,9.779,0.012,5.69364,86.000
-0.096,9.292,0.011,5.69457,86.100
-0.096,9.999,0.012,5.69558,86.200
-0.096,10.874,0.013,5.69672,86.300
-0.096,11.482,0.014,5.69773,86.400
-0.096,11.245,0.013,5.69869,86.500
-0.095,10.965,0.013,5.69966,86.600
-0.095,10.258,0.012,5.70063,86.700
-0.095,9.973,0.012,5.70163,86.800
-0.095,9.669,0.011,5.70282,86.900
-0.095,10.372,0.012,5.70382,87.000
-0.095,11.556,0.014,5.70475,87.100
-0.095,11.551,0.014,5.70568,87.200
-0.095,10.925,0.013,5.70665,87.300
-0.095,11.112,0.013,5.70766,87.400
-0.095,9.833,0.012,5.70880,87.500
-0.095,9.968,0.012,5.70988,87.600
-0.094,9.639,0.011,5.71070,87.700
-0.094,9.894,0.012,5.71167,87.800
-0.094,10.608,0.013,5.71260,87.900
-0.094,11.177,0.013,5.71350,88.000
-0.094,11.409,0.014,5.71475,88.100
-0.094,10.767,0.013,5.71583,88.200
-0.094,10.044,0.012,5.71676,88.300
-0.094,10.366,0.012,5.71773,88.400
-0.094,9.643,0.011,5.71859,88.500
-0.094,10.115,0.012,5.71963,88.600
-0.094,9.844,0.012,5.72095,88.700
-0.093,10.755,0.013,5.72192,88.800
-0.093,11.031,0.013,5.72275,88.900
-0.093,11.173,0.013,5.72371,89.000
-0.093,10.573,0.013,5.72465,89.100
-0.093,9.712,0.012,5.72576,89.200
-0.093,9.395,0.011,5.72673,89.300
-0.093,9.564,0.011,5.72787,89.400
-0.093,10.097,0.012,5.72866,89.500
-0.093,11.163,0.013,5.72966,89.600
-0.093,10.854,0.013,5.73070,89.700
-0.093,10.555,0.013,5.73156,89.800
-0.093,10.085,0.012,5.73303,89.900
-0.092,9.042,0.011,5.73393,90.000
-0.092,10.255,0.012,5.73475,90.100
-0.092,10.774,0.013,5.73572,90.200
-0.092,11.029,0.013,5.73662,90.300
-0.092,10.232,0.012,5.73759,90.400
-0.092,9.976,0.012,5.73859,90.500
-0.092,9.629,0.011,5.73984,90.600
-0.092,9.395,0.011,5.74070,90.700
-0.092,9.535,0.011,5.74171,90.800
-0.092,10.060,0.012,5.74260,90.900
-0.092,10.375,0.012,5.74354,91.000
-0.092,10.591,0.013,5.74440,91.100
-0.091,10.737,0.013,5.74597,91.200
-0.091,10.534,0.013,5.74676,91.300
-0.091,9.515,0.011,5.74773,91.400
-0.091,9.916,0.012,5.74863,91.500
-0.091,9.080,0.011,5.74956,91.600
-0.091,9.629,0.011,5.75081,91.700
-0.091,10.378,0.012,5.75185,91.800
-0.091,10.493,0.012,5.75282,91.900
-0.091,10.981,0.013,5.75375,92.000
-0.091,10.248,0.012,5.75479,92.100
-0.090,10.390,0.012,5.75576,92.200
-0.090,8.925,0.011,5.75662,92.300
-0.090,9.260,0.011,5.75780,92.400
-0.090,10.098,0.012,5.75881,92.500
-0.090,10.251,0.012,5.75981,92.600
-0.090,10.434,0.012,5.76078,92.700
-0.090,10.285,0.012,5.76178,92.800
-0.090,10.343,0.012,5.76264,92.900
-0.090,9.344,0.011,5.76386,93.000
-0.090,9.676,0.011,5.76483,93.100
-0.090,9.819,0.012,5.76565,93.200
-0.090,10.294,0.012,5.76669,93.300
-0.089,11.401,0.014,5.76770,93.400
-0.089,10.189,0.012,5.76870,93.500
-0.089,10.213,0.012,5.76981,93.600
-0.089,9.624,0.011,5.77092,93.700
-0.089,10.036,0.012,5.77160,93.800
-0.089,10.232,0.012,5.77271,93.900
-0.089,9.536,0.011,5.77365,94.000
-0.089,10.413,0.012,5.77465,94.100
-0.089,9.984,0.012,5.77594,94.200
-0.089,9.137,0.011,5.77694,94.300
-0.089,9.363,0.011,5.77770,94.400
-0.088,8.863,0.011,5.77874,94.500
-0.088,9.140,0.011,5.77956,94.600
-0.088,9.809,0.012,5.78060,94.700
-0.088,10.735,0.013,5.78164,94.800
-0.088,10.558,0.013,5.78282,94.900
-0.088,10.563,0.013,5.78368,95.000
-0.088,10.202,0.012,5.78465,95.100
-0.088,9.634,0.011,5.78562,95.200
-0.088,9.171,0.011,5.78655,95.300
-0.088,9.436,0.011,5.78820,95.400
-0.088,9.690,0.012,5.78881,95.500
-0.087,10.543,0.013,5.78978,95.600
-0.087,10.572,0.013,5.79078,95.700
-0.087,10.313,0.012,5.79153,95.800
-0.087,10.202,0.012,5.79261,95.900
-0.087,9.569,0.011,5.79397,96.000
-0.087,8.816,0.010,5.79487,96.100
-0.087,9.535,0.011,5.79576,96.200
-0.087,10.065,0.012,5.79673,96.300
-0.087,10.529,0.013,5.79763,96.400
-0.087,10.909,0.013,5.79859,96.500
-0.087,10.741,0.013,5.79978,96.600
-0.086,10.067,0.012,5.80078,96.700
-0.086,9.581,0.011,5.80186,96.800
-0.086,9.329,0.011,5.80279,96.900
-0.086,9.780,0.012,5.80368,97.000
-0.086,9.605,0.011,5.80465,97.100
-0.086,10.619,0.013,5.80566,97.200
-0.086,10.013,0.012,5.80691,97.300
-0.086,10.039,0.012,5.80777,97.400
-0.086,9.977,0.012,5.80870,97.500
-0.086,9.030,0.011,5.80963,97.600
-0.086,9.774,0.012,5.81064,97.700
-0.086,8.918,0.011,5.81161,97.800
-0.085,10.170,0.012,5.81286,97.900
-0.085,10.780,0.013,5.81390,98.000
-0.085,10.681,0.013,5.81465,98.100
-0.085,10.687,0.013,5.81569,98.200
-0.085,9.330,0.011,5.81670,98.300
-0.085,9.037,0.011,5.81759,98.400
-0.085,8.507,0.010,5.81928,98.500
-0.085,8.612,0.010,5.81989,98.600
-0.085,9.996,0.012,5.82078,98.700
-0.085,10.189,0.012,5.82175,98.800
-0.085,10.285,0.012,5.82265,98.900
-0.084,9.688,0.012,5.82351,99.000
-0.084,9.262,0.011,5.82501,99.100
-0.084,8.074,0.010,5.82580,99.200
-0.084,8.941,0.011,5.82666,99.300
-0.084,9.243,0.011,5.82770,99.400
-0.084,10.222,0.012,5.82852,99.500
-0.084,10.153,0.012,5.82956,99.600
-0.084,10.225,0.012,5.83125,99.700
-0.084,8.858,0.011,5.83189,99.800
-0.084,8.266,0.010,5.83272,99.900
-0.084,8.904,0.011,5.83376,100.000
-0.083,8.825,0.010,5.83462,100.100
-0.083,9.569,0.011,5.83566,100.200
-0.083,10.436,0.012,5.83698,100.300
-0.083,9.545,0.011,5.83781,100.400
-0.083,10.451,0.012,5.83878,100.500
-0.083,9.362,0.011,5.83967,100.600
-0.083,9.088,0.011,5.84060,100.700
-0.083,8.169,0.010,5.84154,100.800
-0.083,8.922,0.011,5.84258,100.900
-0.083,9.488,0.011,5.84376,101.000
-0.083,9.872,0.012,5.84473,101.100
-0.083,10.465,0.012,5.84573,101.200
-0.082,9.583,0.011,5.84663,101.300
-0.082,8.928,0.011,5.84763,101.400
-0.082,8.844,0.011,5.84860,101.500
-0.082,8.239,0.010,5.84975,101.600
-0.082,9.042,0.011,5.85078,101.700
-0.082,9.618,0.011,5.85175,101.800
-0.082,10.035,0.012,5.85268,101.900
-0.082,10.363,0.012,5.85362,102.000
-0.082,9.973,0.012,5.85455,102.100
-0.082,9.207,0.011,5.85573,102.200
-0.082,8.285,0.010,5.85681,102.300
-0.081,8.552,0.010,5.85756,102.400
-0.081,8.760,0.010,5.85863,102.500
-0.081,9.265,0.011,5.85964,102.600
-0.081,9.607,0.011,5.86064,102.700
-0.081,9.991,0.012,5.86186,102.800
-0.081,9.930,0.012,5.86283,102.900
-0.081,9.873,0.012,5.86369,103.000
-0.081,8.909,0.011,5.86480,103.100
-0.081,9.351,0.011,5.86559,103.200
-0.081,8.609,0.010,5.86656,103.300
-0.081,9.507,0.011,5.86785,103.400
-0.080,10.240,0.012,5.86881,103.500
-0.080,10.196,0.012,5.86967,103.600
-0.080,10.027,0.012,5.87071,103.700
-0.080,9.074,0.011,5.87157,103.800
-0.080,8.579,0.010,5.87261,103.900
-0.080,8.845,0.011,5.87401,104.000
-0.080,9.024,0.011,5.87484,104.100
-0.080,10.680,0.013,5.87570,104.200
-0.080,10.496,0.012,5.87674,104.300
-0.080,10.177,0.012,5.87767,104.400
-0.080,9.498,0.011,5.87864,104.500
-0.079,8.412,0.010,5.87996,104.600
-0.079,8.804,0.010,5.88097,104.700
-0.079,8.709,0.010,5.88175,104.800
-0.079,9.537,0.011,5.88272,104.900
-0.079,10.000,0.012,5.88358,105.000
-0.079,10.533,0.013,5.88459,105.100
-0.079,10.541,0.013,5.88598,105.200
-0.079,9.660,0.011,5.88688,105.300
-0.079,9.055,0.011,5.88781,105.400
-0.079,8.598,0.010,5.88874,105.500
-0.079,9.233,0.011,5.88964,105.600
-0.079,9.393,0.011,5.89057,105.700
-0.078,10.130,0.012,5.89150,105.800
-0.078,10.231,0.012,5.89283,105.900
-0.078,10.262,0.012,5.89376,106.000
-0.078,9.478,0.011,5.89469,106.100
-0.078,8.884,0.011,5.89563,106.200
-0.078,8.524,0.010,5.89681,106.300
-0.078,8.802,0.010,5.89771,106.400
-0.078,8.358,0.010,5.89875,106.500
-0.078,9.583,0.011,5.89968,106.600
-0.078,9.627,0.011,5.90057,106.700
-0.078,10.350,0.012,5.90168,106.800
-0.077,9.938,0.012,5.90269,106.900
-0.077,9.067,0.011,5.90362,107.000
-0.077,8.784,0.010,5.90487,107.100
-0.077,8.519,0.010,5.90573,107.200
-0.077,8.713,0.010,5.90670,107.300
-0.077,9.288,0.011,5.90763,107.400
-0.077,9.948,0.012,5.90860,107.500
-0.077,9.414,0.011,5.90957,107.600
-0.077,9.477,0.011,5.91082,107.700
-0.077,8.548,0.010,5.91176,107.800
-0.077,8.388,0.010,5.91265,107.900
-0.076,8.439,0.010,5.91369,108.000
-0.076,8.619,0.010,5.91459,108.100
-0.076,9.392,0.011,5.91559,108.200
-0.076,9.509,0.011,5.91703,108.300
-0.076,9.455,0.011,5.91785,108.400
-0.076,9.525,0.011,5.91882,108.500
-0.076,8.883,0.011,5.91975,108.600
-0.076,8.318,0.010,5.92068,108.700
-0.076,7.749,0.009,5.92161,108.800
-0.076,8.074,0.010,5.92273,108.900
-0.076,9.390,0.011,5.92387,109.000
-0.076,9.752,0.012,5.92470,109.100
-0.075,9.872,0.012,5.92570,109.200
-0.075,10.108,0.012,5.92660,109.300
-0.075,9.508,0.011,5.92778,109.400
-0.075,8.666,0.010,5.92878,109.500
-0.075,8.355,0.010,5.92986,109.600
-0.075,9.054,0.011,5.93075,109.700
-0.075,8.558,0.010,5.93165,109.800
-0.075,9.732,0.012,5.93265,109.900
-0.075,9.557,0.011,5.93355,110.000
-0.075,9.506,0.011,5.93495,110.100
-0.075,9.054,0.011,5.93588,110.200
-0.074,8.360,0.010,5.93667,110.300
-0.074,8.868,0.011,5.93764,110.400
-0.074,8.634,0.010,5.93850,110.500
-0.074,9.667,0.011,5.93964,110.600
-0.074,10.610,0.013,5.94079,110.700
-0.074,9.985,0.012,5.94176,110.800
-0.074,9.905,0.012,5.94262,110.900
-0.074,8.950,0.011,5.94359,111.000
-0.074,8.690,0.010,5.94463,111.100
-0.074,8.554,0.010,5.94563,111.200
-0.074,8.137,0.010,5.94685,111.300
-0.073,8.335,0.010,5.94782,111.400
-0.073,8.999,0.011,5.94875,111.500
-0.073,10.119,0.012,5.94972,111.600
-0.073,9.214,0.011,5.95065,111.700
-0.073,9.238,0.011,5.95158,111.800
-0.073,7.647,0.009,5.95266,111.900
-0.073,8.235,0.010,5.95384,112.000
-0.073,8.357,0.010,5.95473,112.100
-0.073,9.247,0.011,5.95567,112.200
-0.073,9.401,0.011,5.95660,112.300
-0.073,9.638,0.011,5.95753,112.400
-0.073,9.506,0.011,5.95850,112.500
-0.072,8.910,0.011,5.95997,112.600
-0.072,8.720,0.010,5.96079,112.700
-0.072,8.950,0.011,5.96176,112.800
-0.072,9.377,0.011,5.96266,112.900
-0.072,9.844,0.012,5.96362,113.000
-0.072,10.137,0.012,5.96448,113.100
-0.072,9.715,0.012,5.96585,113.200
-0.072,8.817,0.010,5.96681,113.300
-0.072,8.540,0.010,5.96771,113.400
-0.072,8.953,0.011,5.96868,113.500
-0.072,8.548,0.010,5.96961,113.600
-0.071,9.228,0.011,5.97061,113.700
-0.071,9.574,0.011,5.97208,113.800
-0.071,9.163,0.011,5.97284,113.900
-0.071,8.814,0.010,5.97380,114.000
-0.071,8.635,0.010,5.97470,114.100
-0.071,7.978,0.009,5.97563,114.200
-0.071,8.048,0.010,5.97664,114.300
-0.071,8.699,0.010,5.97811,114.400
-0.071,9.180,0.011,5.97893,114.500
-0.071,10.079,0.012,5.97968,114.600
-0.071,9.651,0.011,5.98069,114.700
-0.070,9.711,0.012,5.98162,114.800
-0.070,8.014,0.010,5.98255,114.900
-0.070,7.851,0.009,5.98395,115.000
-0.070,7.159,0.009,5.98495,115.100
-0.070,7.810,0.009,5.98567,115.200
-0.070,8.402,0.010,5.98664,115.300
-0.070,9.367,0.011,5.98764,115.400
-0.070,9.165,0.011,5.98857,115.500
-0.070,9.284,0.011,5.99033,115.600
-0.070,9.136,0.011,5.99101,115.700
-0.070,9.081,0.011,5.99166,115.800
-0.069,8.354,0.010,5.99273,115.900
-0.069,7.868,0.009,5.99363,116.000
-0.069,8.318,0.010,5.99467,116.100
-0.069,8.524,0.010,5.99588,116.200
-0.069,10.040,0.012,5.99685,116.300
-0.069,9.577,0.011,5.99768,116.400
-0.069,10.401,0.012,5.99868,116.500
-0.069,9.672,0.011,5.99958,116.600
-0.069,8.275,0.010,6.00051,116.700
-0.069,8.370,0.010,6.00148,116.800
-0.069,8.363,0.010,6.00277,116.900
-0.068,9.278,0.011,6.00377,117.000
-0.068,9.262,0.011,6.00467,117.100
-0.068,10.186,0.012,6.00567,117.200
-0.068,9.017,0.011,6.00664,117.300
-0.068,8.902,0.011,6.00771,117.400
-0.068,8.701,0.010,6.00879,117.500
-0.068,7.638,0.009,6.00972,117.600
-0.068,8.544,0.010,6.01065,117.700
-0.068,9.553,0.011,6.01166,117.800
-0.068,9.705,0.012,6.01259,117.900
-0.068,9.199,0.011,6.01359,118.000
-0.068,9.100,0.011,6.01481,118.100
-0.067,7.925,0.009,6.01581,118.200
-0.067,8.380,0.010,6.01675,118.300
-0.067,8.617,0.010,6.01771,118.400
-0.067,9.252,0.011,6.01872,118.500
-0.067,9.290,0.011,6.01972,118.600
-0.067,8.612,0.010,6.02083,118.700
-0.067,8.934,0.011,6.02184,118.800
-0.067,8.706,0.010,6.02270,118.900
-0.067,8.522,0.010,6.02370,119.000
-0.067,9.181,0.011,6.02463,119.100
-0.067,8.962,0.011,6.02582,119.200
-0.066,9.230,0.011,6.02675,119.300
-0.066,8.841,0.011,6.02786,119.400
-0.066,8.055,0.010,6.02868,119.500
-0.066,8.363,0.010,6.02965,119.600
-0.066,7.727,0.009,6.03069,119.700
-0.066,8.428,0.010,6.03173,119.800
-0.066,8.773,0.010,6.03327,119.900
-0.066,9.189,0.011,6.03388,120.000
-0.066,9.794,0.012,6.03470,120.100
-0.066,9.788,0.012,6.03571,120.200
-0.066,8.527,0.010,6.03653,120.300
-0.065,8.029,0.010,6.03764,120.400
-0.065,8.092,0.010,6.03911,120.500
-0.065,8.130,0.010,6.03983,120.600
-0.065,9.370,0.011,6.04066,120.700
-0.065,9.693,0.012,6.04155,120.800
-0.065,8.931,0.011,6.04248,120.900
-0.065,8.810,0.010,6.04345,121.000
-0.065,8.393,0.010,6.04467,121.100
-0.065,6.760,0.008,6.04585,121.200
-0.065,7.739,0.009,6.04675,121.300
-0.065,7.905,0.009,6.04775,121.400
-0.065,9.018,0.011,6.04854,121.500
-0.064,8.912,0.011,6.04954,121.600
-0.064,9.705,0.012,6.05101,121.700
-0.064,8.648,0.010,6.05191,121.800
-0.064,7.820,0.009,6.05277,121.900
-0.064,7.540,0.009,6.05377,122.000
-0.064,7.660,0.009,6.05463,122.100
-0.064,8.126,0.010,6.05560,122.200
-0.064,9.079,0.011,6.05664,122.300
-0.064,8.810,0.010,6.05768,122.400
