WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
5946,0,1,39,6,15659,-17,06:57:14,09/07/2025
5947,0,1,39,7,15660,-17,06:57:14,09/07/2025
5948,0,1,39,8,15659,-17,06:57:14,09/07/2025
5949,0,1,39,9,15660,-17,06:57:14,09/07/2025
5950,0,1,39,10,15661,-17,06:57:14,09/07/2025
5951,0,1,39,11,15660,-17,06:57:14,09/07/2025
5952,0,1,39,12,15660,-17,06:57:14,09/07/2025
5953,0,1,39,13,15660,-17,06:57:14,09/07/2025
5954,0,1,39,14,15660,-17,06:57:14,09/07/2025
5955,0,1,39,15,15661,-17,06:57:14,09/07/2025
5956,0,1,39,16,15659,-17,06:57:14,09/07/2025
5957,0,1,39,17,15660,-17,06:57:14,09/07/2025
5958,0,1,39,18,15659,-17,06:57:14,09/07/2025
5959,0,1,39,19,15656,-17,06:57:14,09/07/2025
5960,0,1,39,20,15658,-17,06:57:14,09/07/2025
5961,0,1,39,21,15659,-17,06:57:14,09/07/2025
5962,0,1,39,22,15659,-17,06:57:14,09/07/2025
5963,0,1,39,23,15659,-17,06:57:14,09/07/2025
5964,0,1,39,24,15659,-17,06:57:14,09/07/2025
5965,0,1,39,25,15659,-17,06:57:14,09/07/2025
5966,0,1,39,26,15660,-17,06:57:14,09/07/2025
5967,0,1,39,27,15659,-17,06:57:14,09/07/2025
5968,0,1,39,28,15660,-17,06:57:14,09/07/2025
5969,0,1,39,29,15659,-17,06:57:14,09/07/2025
5970,0,1,39,30,15660,-17,06:57:14,09/07/2025
5971,0,1,39,31,15656,-17,06:57:14,09/07/2025
5972,0,1,39,32,15659,-17,06:57:14,09/07/2025
5973,0,1,39,33,15658,-17,06:57:14,09/07/2025
5974,0,1,39,34,15658,-17,06:57:14,09/07/2025
5975,0,1,39,35,15656,-17,06:57:14,09/07/2025
5976,0,1,39,36,15659,-17,06:57:14,09/07/2025
5977,0,1,39,37,15657,-17,06:57:14,09/07/2025
5978,0,1,39,38,15659,-17,06:57:14,09/07/2025
5979,0,1,39,39,15659,-17,06:57:14,09/07/2025
5980,0,1,39,40,15659,-17,06:57:14,09/07/2025
5981,0,1,39,41,15660,-17,06:57:14,09/07/2025
5982,0,1,39,42,15661,-17,06:57:14,09/07/2025
5983,0,1,39,43,15661,-17,06:57:14,09/07/2025
5984,0,1,39,44,15659,-17,06:57:14,09/07/2025
5985,0,1,39,45,15659,-17,06:57:14,09/07/2025
5986,0,1,39,46,15657,-17,06:57:14,09/07/2025
5987,0,1,39,47,15659,-17,06:57:14,09/07/2025
5988,0,1,39,48,15661,-17,06:57:14,09/07/2025
5989,0,1,39,49,15658,-17,06:57:14,09/07/2025
5990,0,1,39,50,15659,-17,06:57:14,09/07/2025
5991,0,1,39,51,15658,-17,06:57:14,09/07/2025
5992,0,1,39,52,15658,-17,06:57:14,09/07/2025
5993,0,1,39,53,15658,-17,06:57:14,09/07/2025
5994,0,1,39,54,15660,-17,06:57:14,09/07/2025
5995,0,1,39,55,15660,-17,06:57:14,09/07/2025
5996,0,1,39,56,15657,-17,06:57:14,09/07/2025
5997,0,1,39,57,15658,-17,06:57:14,09/07/2025
5998,0,1,39,58,15658,-17,06:57:14,09/07/2025
5999,0,1,39,59,15657,-17,06:57:14,09/07/2025
6000,0,1,40,0,15657,-17,06:57:14,09/07/2025
6001,0,1,40,1,15658,-17,06:57:14,09/07/2025
6002,0,1,40,2,15657,-17,06:57:14,09/07/2025
6003,0,1,40,3,15658,-17,06:57:14,09/07/2025
6004,0,1,40,4,15658,-17,06:57:14,09/07/2025
6005,0,1,40,5,15660,-17,06:57:14,09/07/2025
6006,0,1,40,6,15658,-17,06:57:14,09/07/2025
6007,0,1,40,7,15657,-17,06:57:14,09/07/2025
6008,0,1,40,8,15660,-17,06:57:14,09/07/2025
6009,0,1,40,9,15658,-17,06:57:14,09/07/2025
6010,0,1,40,10,15657,-17,06:57:14,09/07/2025
6011,0,1,40,11,15659,-17,06:57:14,09/07/2025
6012,0,1,40,12,15656,-17,06:57:14,09/07/2025
6013,0,1,40,13,15658,-17,06:57:14,09/07/2025
6014,0,1,40,14,15659,-17,06:57:14,09/07/2025
6015,0,1,40,15,15657,-17,06:57:14,09/07/2025
6016,0,1,40,16,15658,-17,06:57:14,09/07/2025
6017,0,1,40,17,15657,-17,06:57:14,09/07/2025
6018,0,1,40,18,15656,-17,06:57:14,09/07/2025
6019,0,1,40,19,15657,-17,06:57:14,09/07/2025
6020,0,1,40,20,15658,-17,06:57:14,09/07/2025
6021,0,1,40,21,15658,-17,06:57:14,09/07/2025
6022,0,1,40,22,15659,-17,06:57:14,09/07/2025
6023,0,1,40,23,15658,-17,06:57:14,09/07/2025
6024,0,1,40,24,15659,-17,06:57:14,09/07/2025
6025,0,1,40,25,15657,-17,06:57:14,09/07/2025
6026,0,1,40,26,15660,-17,06:57:14,09/07/2025
6027,0,1,40,27,15657,-17,06:57:14,09/07/2025
6028,0,1,40,28,15657,-17,06:57:14,09/07/2025
6029,0,1,40,29,15660,-17,06:57:14,09/07/2025
6030,0,1,40,30,15659,-17,06:57:14,09/07/2025
6031,0,1,40,31,15657,-17,06:57:14,09/07/2025
6032,0,1,40,32,15659,-17,06:57:14,09/07/2025
6033,0,1,40,33,15657,-17,06:57:14,09/07/2025
6034,0,1,40,34,15659,-17,06:57:14,09/07/2025
6035,0,1,40,35,15661,-17,06:57:14,09/07/2025
6036,0,1,40,36,15657,-17,06:57:14,09/07/2025
6037,0,1,40,37,15657,-17,06:57:14,09/07/2025
6038,0,1,40,38,15658,-17,06:57:14,09/07/2025
6039,0,1,40,39,15657,-17,06:57:14,09/07/2025
6040,0,1,40,40,15659,-17,06:57:14,09/07/2025
6041,0,1,40,41,15657,-17,06:57:14,09/07/2025
6042,0,1,40,42,15659,-17,06:57:14,09/07/2025
6043,0,1,40,43,15660,-17,06:57:14,09/07/2025
6044,0,1,40,44,15658,-17,06:57:14,09/07/2025
6045,0,1,40,45,15657,-17,06:57:14,09/07/2025
6046,0,1,40,46,15659,-17,06:57:14,09/07/2025
6047,0,1,40,47,15659,-17,06:57:14,09/07/2025
6048,0,1,40,48,15658,-17,06:57:14,09/07/2025
6049,0,1,40,49,15656,-17,06:57:14,09/07/2025
6050,0,1,40,50,15657,-17,06:57:14,09/07/2025
6051,0,1,40,51,15658,-17,06:57:14,09/07/2025
6052,0,1,40,52,15659,-17,06:57:14,09/07/2025
6053,0,1,40,53,15656,-17,06:57:14,09/07/2025
6054,0,1,40,54,15660,-17,06:57:14,09/07/2025
6055,0,1,40,55,15660,-17,06:57:14,09/07/2025
6056,0,1,40,56,15658,-17,06:57:14,09/07/2025
6057,0,1,40,57,15660,-17,06:57:14,09/07/2025
6058,0,1,40,58,15657,-17,06:57:14,09/07/2025
6059,0,1,40,59,15658,-17,06:57:14,09/07/2025
6060,0,1,41,0,15657,-17,06:57:14,09/07/2025
6061,0,1,41,1,15659,-17,06:57:14,09/07/2025
6062,0,1,41,2,15659,-17,06:57:14,09/07/2025
6063,0,1,41,3,15660,-17,06:57:14,09/07/2025
6064,0,1,41,4,15660,-17,06:57:14,09/07/2025
6065,0,1,41,5,15659,-17,06:57:14,09/07/2025
6066,0,1,41,6,15659,-17,06:57:14,09/07/2025
6067,0,1,41,7,15659,-17,06:57:14,09/07/2025
6068,0,1,41,8,15658,-17,06:57:14,09/07/2025
6069,0,1,41,9,15657,-17,06:57:14,09/07/2025
6070,0,1,41,10,15658,-17,06:57:14,09/07/2025
6071,0,1,41,11,15657,-17,06:57:14,09/07/2025
6072,0,1,41,12,15657,-17,06:57:14,09/07/2025
6073,0,1,41,13,15657,-17,06:57:14,09/07/2025
6074,0,1,41,14,15658,-17,06:57:14,09/07/2025
6075,0,1,41,15,15659,-17,06:57:14,09/07/2025
6076,0,1,41,16,15657,-17,06:57:14,09/07/2025
6077,0,1,41,17,15658,-17,06:57:14,09/07/2025
6078,0,1,41,18,15657,-17,06:57:14,09/07/2025
6079,0,1,41,19,15657,-17,06:57:14,09/07/2025
6080,0,1,41,20,15658,-17,06:57:14,09/07/2025
6081,0,1,41,21,15658,-17,06:57:14,09/07/2025
6082,0,1,41,22,15659,-17,06:57:14,09/07/2025
6083,0,1,41,23,15660,-17,06:57:14,09/07/2025
6084,0,1,41,24,15656,-17,06:57:14,09/07/2025
6085,0,1,41,25,15658,-17,06:57:14,09/07/2025
6086,0,1,41,26,15658,-17,06:57:14,09/07/2025
6087,0,1,41,27,15660,-17,06:57:14,09/07/2025
6088,0,1,41,28,15657,-17,06:57:14,09/07/2025
6089,0,1,41,29,15658,-17,06:57:14,09/07/2025
6090,0,1,41,30,15658,-17,06:57:14,09/07/2025
6091,0,1,41,31,15658,-17,06:57:14,09/07/2025
6092,0,1,41,32,15658,-17,06:57:14,09/07/2025
6093,0,1,41,33,15658,-17,06:57:14,09/07/2025
6094,0,1,41,34,15656,-17,06:57:14,09/07/2025
6095,0,1,41,35,15657,-17,06:57:14,09/07/2025
6096,0,1,41,36,15656,-17,06:57:14,09/07/2025
6097,0,1,41,37,15657,-17,06:57:14,09/07/2025
6098,0,1,41,38,15660,-17,06:57:14,09/07/2025
6099,0,1,41,39,15658,-17,06:57:14,09/07/2025
6100,0,1,41,40,15656,-17,06:57:14,09/07/2025
6101,0,1,41,41,15658,-17,06:57:14,09/07/2025
6102,0,1,41,42,15657,-17,06:57:14,09/07/2025
6103,0,1,41,43,15658,-17,06:57:14,09/07/2025
6104,0,1,41,44,15657,-17,06:57:14,09/07/2025
6105,0,1,41,45,15655,-17,06:57:14,09/07/2025
6106,0,1,41,46,15657,-17,06:57:14,09/07/2025
6107,0,1,41,47,15658,-17,06:57:14,09/07/2025
6108,0,1,41,48,15658,-17,06:57:14,09/07/2025
6109,0,1,41,49,15658,-17,06:57:14,09/07/2025
6110,0,1,41,50,15656,-17,06:57:14,09/07/2025
6111,0,1,41,51,15657,-17,06:57:14,09/07/2025
6112,0,1,41,52,15658,-17,06:57:14,09/07/2025
6113,0,1,41,53,15659,-17,06:57:14,09/07/2025
6114,0,1,41,54,15657,-17,06:57:14,09/07/2025
6115,0,1,41,55,15660,-17,06:57:14,09/07/2025
6116,0,1,41,56,15657,-17,06:57:14,09/07/2025
6117,0,1,41,57,15658,-17,06:57:14,09/07/2025
6118,0,1,41,58,15657,-17,06:57:14,09/07/2025
6119,0,1,41,59,15656,-17,06:57:14,09/07/2025
6120,0,1,42,0,15660,-17,06:57:14,09/07/2025
6121,0,1,42,1,15659,-17,06:57:14,09/07/2025
6122,0,1,42,2,15656,-17,06:57:14,09/07/2025
6123,0,1,42,3,15657,-17,06:57:14,09/07/2025
6124,0,1,42,4,15657,-17,06:57:14,09/07/2025
6125,0,1,42,5,15657,-17,06:57:14,09/07/2025
6126,0,1,42,6,15657,-17,06:57:14,09/07/2025
6127,0,1,42,7,15655,-17,06:57:14,09/07/2025
6128,0,1,42,8,15655,-17,06:57:14,09/07/2025
6129,0,1,42,9,15659,-17,06:57:14,09/07/2025
6130,0,1,42,10,15658,-17,06:57:14,09/07/2025
6131,0,1,42,11,15659,-17,06:57:14,09/07/2025
6132,0,1,42,12,15661,-17,06:57:14,09/07/2025
6133,0,1,42,13,15658,-17,06:57:14,09/07/2025
6134,0,1,42,14,15657,-17,06:57:14,09/07/2025
6135,0,1,42,15,15657,-17,06:57:14,09/07/2025
6136,0,1,42,16,15655,-17,06:57:14,09/07/2025
6137,0,1,42,17,15655,-17,06:57:14,09/07/2025
6138,0,1,42,18,15655,-17,06:57:14,09/07/2025
6139,0,1,42,19,15659,-17,06:57:14,09/07/2025
6140,0,1,42,20,15657,-17,06:57:14,09/07/2025
6141,0,1,42,21,15656,-17,06:57:14,09/07/2025
6142,0,1,42,22,15656,-17,06:57:14,09/07/2025
6143,0,1,42,23,15659,-17,06:57:14,09/07/2025
6144,0,1,42,24,15660,-17,06:57:14,09/07/2025
6145,0,1,42,25,15658,-17,06:57:14,09/07/2025
6146,0,1,42,26,15659,-17,06:57:14,09/07/2025
6147,0,1,42,27,15659,-17,06:57:14,09/07/2025
6148,0,1,42,28,15659,-17,06:57:14,09/07/2025
6149,0,1,42,29,15656,-17,06:57:14,09/07/2025
6150,0,1,42,30,15658,-17,06:57:14,09/07/2025
6151,0,1,42,31,15658,-17,06:57:14,09/07/2025
6152,0,1,42,32,15657,-17,06:57:14,09/07/2025
6153,0,1,42,33,15658,-17,06:57:14,09/07/2025
6154,0,1,42,34,15658,-17,06:57:14,09/07/2025
6155,0,1,42,35,15659,-17,06:57:14,09/07/2025
6156,0,1,42,36,15657,-17,06:57:14,09/07/2025
6157,0,1,42,37,15657,-17,06:57:14,09/07/2025
6158,0,1,42,38,15658,-17,06:57:14,09/07/2025
6159,0,1,42,39,15655,-17,06:57:14,09/07/2025
6160,0,1,42,40,15658,-17,06:57:14,09/07/2025
6161,0,1,42,41,15657,-17,06:57:14,09/07/2025
6162,0,1,42,42,15657,-17,06:57:14,09/07/2025
6163,0,1,42,43,15657,-17,06:57:14,09/07/2025
6164,0,1,42,44,15657,-17,06:57:14,09/07/2025
6165,0,1,42,45,15657,-17,06:57:14,09/07/2025
6166,0,1,42,46,15660,-17,06:57:14,09/07/2025
6167,0,1,42,47,15656,-17,06:57:14,09/07/2025
6168,0,1,42,48,15655,-17,06:57:14,09/07/2025
6169,0,1,42,49,15656,-17,06:57:14,09/07/2025
6170,0,1,42,50,15656,-17,06:57:14,09/07/2025
6171,0,1,42,51,15658,-17,06:57:14,09/07/2025
6172,0,1,42,52,15657,-17,06:57:14,09/07/2025
6173,0,1,42,53,15657,-17,06:57:14,09/07/2025
6174,0,1,42,54,15656,-17,06:57:14,09/07/2025
6175,0,1,42,55,15656,-17,06:57:14,09/07/2025
6176,0,1,42,56,15657,-17,06:57:14,09/07/2025
6177,0,1,42,57,15657,-17,06:57:14,09/07/2025
6178,0,1,42,58,15658,-17,06:57:14,09/07/2025
6179,0,1,42,59,15657,-17,06:57:14,09/07/2025
6180,0,1,43,0,15657,-17,06:57:14,09/07/2025
6181,0,1,43,1,15655,-17,06:57:14,09/07/2025
6182,0,1,43,2,15656,-17,06:57:14,09/07/2025
6183,0,1,43,3,15656,-17,06:57:14,09/07/2025
6184,0,1,43,4,15657,-17,06:57:14,09/07/2025
6185,0,1,43,5,15657,-17,06:57:14,09/07/2025
6186,0,1,43,6,15657,-17,06:57:14,09/07/2025
6187,0,1,43,7,15657,-17,06:57:14,09/07/2025
6188,0,1,43,8,15658,-17,06:57:14,09/07/2025
6189,0,1,43,9,15657,-17,06:57:14,09/07/2025
6190,0,1,43,10,15656,-17,06:57:14,09/07/2025
6191,0,1,43,11,15657,-17,06:57:14,09/07/2025
6192,0,1,43,12,15659,-17,06:57:14,09/07/2025
6193,0,1,43,13,15658,-17,06:57:14,09/07/2025
6194,0,1,43,14,15657,-17,06:57:14,09/07/2025
6195,0,1,43,15,15658,-17,06:57:14,09/07/2025
6196,0,1,43,16,15659,-17,06:57:14,09/07/2025
6197,0,1,43,17,15658,-17,06:57:14,09/07/2025
6198,0,1,43,18,15656,-17,06:57:14,09/07/2025
6199,0,1,43,19,15657,-17,06:57:14,09/07/2025
6200,0,1,43,20,15656,-17,06:57:14,09/07/2025
6201,0,1,43,21,15659,-17,06:57:14,09/07/2025
6202,0,1,43,22,15659,-17,06:57:14,09/07/2025
6203,0,1,43,23,15657,-17,06:57:14,09/07/2025
6204,0,1,43,24,15657,-17,06:57:14,09/07/2025
6205,0,1,43,25,15655,-17,06:57:14,09/07/2025
6206,0,1,43,26,15656,-17,06:57:14,09/07/2025
6207,0,1,43,27,15656,-17,06:57:14,09/07/2025
6208,0,1,43,28,15657,-17,06:57:14,09/07/2025
6209,0,1,43,29,15659,-17,06:57:14,09/07/2025
6210,0,1,43,30,15657,-17,06:57:14,09/07/2025
6211,0,1,43,31,15656,-17,06:57:14,09/07/2025
6212,0,1,43,32,15657,-17,06:57:14,09/07/2025
6213,0,1,43,33,15657,-17,06:57:14,09/07/2025
6214,0,1,43,34,15657,-17,06:57:14,09/07/2025
6215,0,1,43,35,15655,-17,06:57:14,09/07/2025
6216,0,1,43,36,15657,-17,06:57:14,09/07/2025
6217,0,1,43,37,15655,-17,06:57:14,09/07/2025
6218,0,1,43,38,15655,-17,06:57:14,09/07/2025
6219,0,1,43,39,15656,-17,06:57:14,09/07/2025
6220,0,1,43,40,15656,-17,06:57:14,09/07/2025
6221,0,1,43,41,15657,-17,06:57:14,09/07/2025
6222,0,1,43,42,15654,-17,06:57:14,09/07/2025
6223,0,1,43,43,15656,-17,06:57:14,09/07/2025
6224,0,1,43,44,15656,-17,06:57:14,09/07/2025
6225,0,1,43,45,15658,-17,06:57:14,09/07/2025
6226,0,1,43,46,15656,-17,06:57:14,09/07/2025
6227,0,1,43,47,15656,-17,06:57:14,09/07/2025
6228,0,1,43,48,15657,-17,06:57:14,09/07/2025
6229,0,1,43,49,15657,-17,06:57:14,09/07/2025
6230,0,1,43,50,15656,-17,06:57:14,09/07/2025
6231,0,1,43,51,15658,-17,06:57:14,09/07/2025
6232,0,1,43,52,15657,-17,06:57:14,09/07/2025
6233,0,1,43,53,15657,-17,06:57:14,09/07/2025
6234,0,1,43,54,15656,-17,06:57:14,09/07/2025
6235,0,1,43,55,15657,-17,06:57:14,09/07/2025
6236,0,1,43,56,15656,-17,06:57:14,09/07/2025
6237,0,1,43,57,15657,-17,06:57:14,09/07/2025
6238,0,1,43,58,15657,-17,06:57:14,09/07/2025
6239,0,1,43,59,15657,-17,06:57:14,09/07/2025
6240,0,1,44,0,15656,-17,06:57:14,09/07/2025
6241,0,1,44,1,15656,-17,06:57:14,09/07/2025
6242,0,1,44,2,15657,-17,06:57:14,09/07/2025
6243,0,1,44,3,15658,-17,06:57:14,09/07/2025
6244,0,1,44,4,15656,-17,06:57:14,09/07/2025
6245,0,1,44,5,15657,-17,06:57:14,09/07/2025
6246,0,1,44,6,15655,-17,06:57:14,09/07/2025
6247,0,1,44,7,15657,-17,06:57:14,09/07/2025
6248,0,1,44,8,15656,-17,06:57:14,09/07/2025
6249,0,1,44,9,15657,-17,06:57:14,09/07/2025
6250,0,1,44,10,15656,-17,06:57:14,09/07/2025
6251,0,1,44,11,15657,-17,06:57:14,09/07/2025
6252,0,1,44,12,15656,-17,06:57:14,09/07/2025
6253,0,1,44,13,15656,-17,06:57:14,09/07/2025
6254,0,1,44,14,15655,-17,06:57:14,09/07/2025
6255,0,1,44,15,15656,-17,06:57:14,09/07/2025
6256,0,1,44,16,15658,-17,06:57:14,09/07/2025
6257,0,1,44,17,15654,-17,06:57:14,09/07/2025
6258,0,1,44,18,15656,-17,06:57:14,09/07/2025
6259,0,1,44,19,15655,-17,06:57:14,09/07/2025
6260,0,1,44,20,15658,-17,06:57:14,09/07/2025
6261,0,1,44,21,15654,-17,06:57:14,09/07/2025
6262,0,1,44,22,15657,-17,06:57:14,09/07/2025
6263,0,1,44,23,15658,-17,06:57:14,09/07/2025
6264,0,1,44,24,15657,-17,06:57:14,09/07/2025
6265,0,1,44,25,15656,-17,06:57:14,09/07/2025
6266,0,1,44,26,15657,-17,06:57:14,09/07/2025
6267,0,1,44,27,15657,-17,06:57:14,09/07/2025
6268,0,1,44,28,15657,-17,06:57:14,09/07/2025
6269,0,1,44,29,15659,-17,06:57:14,09/07/2025
6270,0,1,44,30,15657,-17,06:57:14,09/07/2025
6271,0,1,44,31,15658,-17,06:57:14,09/07/2025
6272,0,1,44,32,15657,-17,06:57:14,09/07/2025
6273,0,1,44,33,15657,-17,06:57:14,09/07/2025
6274,0,1,44,34,15657,-17,06:57:14,09/07/2025
6275,0,1,44,35,15657,-17,06:57:14,09/07/2025
6276,0,1,44,36,15653,-17,06:57:14,09/07/2025
6277,0,1,44,37,15655,-17,06:57:14,09/07/2025
6278,0,1,44,38,15657,-17,06:57:14,09/07/2025
6279,0,1,44,39,15657,-17,06:57:14,09/07/2025
6280,0,1,44,40,15656,-17,06:57:14,09/07/2025
6281,0,1,44,41,15654,-17,06:57:14,09/07/2025
6282,0,1,44,42,15656,-17,06:57:14,09/07/2025
6283,0,1,44,43,15656,-17,06:57:14,09/07/2025
6284,0,1,44,44,15654,-17,06:57:14,09/07/2025
6285,0,1,44,45,15657,-17,06:57:14,09/07/2025
6286,0,1,44,46,15655,-17,06:57:14,09/07/2025
6287,0,1,44,47,15655,-17,06:57:14,09/07/2025
6288,0,1,44,48,15656,-17,06:57:14,09/07/2025
6289,0,1,44,49,15656,-17,06:57:14,09/07/2025
6290,0,1,44,50,15655,-17,06:57:14,09/07/2025
6291,0,1,44,51,15656,-17,06:57:14,09/07/2025
6292,0,1,44,52,15657,-17,06:57:14,09/07/2025
6293,0,1,44,53,15655,-17,06:57:14,09/07/2025
6294,0,1,44,54,15656,-17,06:57:14,09/07/2025
6295,0,1,44,55,15657,-17,06:57:14,09/07/2025
6296,0,1,44,56,15656,-17,06:57:14,09/07/2025
6297,0,1,44,57,15653,-17,06:57:14,09/07/2025
6298,0,1,44,58,15655,-17,06:57:14,09/07/2025
6299,0,1,44,59,15656,-17,06:57:14,09/07/2025
6300,0,1,45,0,15656,-17,06:57:14,09/07/2025
6301,0,1,45,1,15656,-17,06:57:14,09/07/2025
6302,0,1,45,2,15655,-17,06:57:14,09/07/2025
6303,0,1,45,3,15658,-17,06:57:14,09/07/2025
6304,0,1,45,4,15656,-17,06:57:14,09/07/2025
6305,0,1,45,5,15658,-17,06:57:14,09/07/2025
6306,0,1,45,6,15655,-17,06:57:14,09/07/2025
6307,0,1,45,7,15655,-17,06:57:14,09/07/2025
6308,0,1,45,8,15656,-17,06:57:14,09/07/2025
6309,0,1,45,9,15656,-17,06:57:14,09/07/2025
6310,0,1,45,10,15658,-17,06:57:14,09/07/2025
6311,0,1,45,11,15655,-17,06:57:14,09/07/2025
6312,0,1,45,12,15657,-17,06:57:14,09/07/2025
6313,0,1,45,13,15655,-17,06:57:14,09/07/2025
6314,0,1,45,14,15656,-17,06:57:14,09/07/2025
6315,0,1,45,15,15656,-17,06:57:14,09/07/2025
6316,0,1,45,16,15656,-17,06:57:14,09/07/2025
6317,0,1,45,17,15656,-17,06:57:14,09/07/2025
6318,0,1,45,18,15655,-17,06:57:14,09/07/2025
6319,0,1,45,19,15657,-17,06:57:14,09/07/2025
6320,0,1,45,20,15656,-17,06:57:14,09/07/2025
6321,0,1,45,21,15655,-17,06:57:14,09/07/2025
6322,0,1,45,22,15657,-17,06:57:14,09/07/2025
6323,0,1,45,23,15655,-17,06:57:14,09/07/2025
6324,0,1,45,24,15655,-17,06:57:14,09/07/2025
6325,0,1,45,25,15657,-17,06:57:14,09/07/2025
6326,0,1,45,26,15657,-17,06:57:14,09/07/2025
6327,0,1,45,27,15656,-17,06:57:14,09/07/2025
6328,0,1,45,28,15657,-17,06:57:14,09/07/2025
6329,0,1,45,29,15656,-17,06:57:14,09/07/2025
6330,0,1,45,30,15656,-17,06:57:14,09/07/2025
6331,0,1,45,31,15655,-17,06:57:14,09/07/2025
6332,0,1,45,32,15655,-17,06:57:14,09/07/2025
6333,0,1,45,33,15656,-17,06:57:14,09/07/2025
6334,0,1,45,34,15657,-17,06:57:14,09/07/2025
6335,0,1,45,35,15657,-17,06:57:14,09/07/2025
6336,0,1,45,36,15654,-17,06:57:14,09/07/2025
6337,0,1,45,37,15656,-17,06:57:14,09/07/2025
6338,0,1,45,38,15657,-17,06:57:14,09/07/2025
6339,0,1,45,39,15656,-17,06:57:14,09/07/2025
6340,0,1,45,40,15656,-17,06:57:14,09/07/2025
6341,0,1,45,41,15654,-17,06:57:14,09/07/2025
6342,0,1,45,42,15658,-17,06:57:14,09/07/2025
6343,0,1,45,43,15656,-17,06:57:14,09/07/2025
6344,0,1,45,44,15656,-17,06:57:14,09/07/2025
6345,0,1,45,45,15655,-17,06:57:14,09/07/2025
6346,0,1,45,46,15655,-17,06:57:14,09/07/2025
6347,0,1,45,47,15656,-17,06:57:14,09/07/2025
6348,0,1,45,48,15657,-17,06:57:14,09/07/2025
6349,0,1,45,49,15656,-17,06:57:14,09/07/2025
6350,0,1,45,50,15657,-17,06:57:14,09/07/2025
6351,0,1,45,51,15654,-17,06:57:14,09/07/2025
6352,0,1,45,52,15657,-17,06:57:14,09/07/2025
6353,0,1,45,53,15656,-17,06:57:14,09/07/2025
6354,0,1,45,54,15655,-17,06:57:14,09/07/2025
6355,0,1,45,55,15656,-17,06:57:14,09/07/2025
6356,0,1,45,56,15651,-17,06:57:14,09/07/2025
6357,0,1,45,57,15655,-17,06:57:14,09/07/2025
6358,0,1,45,58,15657,-17,06:57:14,09/07/2025
6359,0,1,45,59,15655,-17,06:57:14,09/07/2025
6360,0,1,46,0,15656,-17,06:57:14,09/07/2025
6361,0,1,46,1,15654,-17,06:57:14,09/07/2025
6362,0,1,46,2,15655,-17,06:57:14,09/07/2025
6363,0,1,46,3,15655,-17,06:57:14,09/07/2025
6364,0,1,46,4,15657,-17,06:57:14,09/07/2025
6365,0,1,46,5,15656,-17,06:57:14,09/07/2025
6366,0,1,46,6,15656,-17,06:57:14,09/07/2025
6367,0,1,46,7,15655,-17,06:57:14,09/07/2025
6368,0,1,46,8,15656,-17,06:57:14,09/07/2025
6369,0,1,46,9,15655,-17,06:57:14,09/07/2025
6370,0,1,46,10,15656,-17,06:57:14,09/07/2025
6371,0,1,46,11,15656,-17,06:57:14,09/07/2025
6372,0,1,46,12,15656,-17,06:57:14,09/07/2025
6373,0,1,46,13,15655,-17,06:57:14,09/07/2025
6374,0,1,46,14,15657,-17,06:57:14,09/07/2025
6375,0,1,46,15,15654,-17,06:57:14,09/07/2025
6376,0,1,46,16,15655,-17,06:57:14,09/07/2025
6377,0,1,46,17,15655,-17,06:57:14,09/07/2025
6378,0,1,46,18,15658,-17,06:57:14,09/07/2025
6379,0,1,46,19,15655,-17,06:57:14,09/07/2025
6380,0,1,46,20,15658,-17,06:57:14,09/07/2025
6381,0,1,46,21,15653,-17,06:57:14,09/07/2025
6382,0,1,46,22,15654,-17,06:57:14,09/07/2025
6383,0,1,46,23,15654,-17,06:57:14,09/07/2025
6384,0,1,46,24,15655,-17,06:57:14,09/07/2025
6385,0,1,46,25,15655,-17,06:57:14,09/07/2025
6386,0,1,46,26,15657,-17,06:57:14,09/07/2025
6387,0,1,46,27,15656,-17,06:57:14,09/07/2025
6388,0,1,46,28,15654,-17,06:57:14,09/07/2025
6389,0,1,46,29,15656,-17,06:57:14,09/07/2025
6390,0,1,46,30,15658,-17,06:57:14,09/07/2025
6391,0,1,46,31,15653,-17,06:57:14,09/07/2025
6392,0,1,46,32,15654,-17,06:57:14,09/07/2025
6393,0,1,46,33,15654,-17,06:57:14,09/07/2025
6394,0,1,46,34,15655,-17,06:57:14,09/07/2025
6395,0,1,46,35,15656,-17,06:57:14,09/07/2025
6396,0,1,46,36,15657,-17,06:57:14,09/07/2025
6397,0,1,46,37,15656,-17,06:57:14,09/07/2025
