EVOMECT150NanoTestDataFile
NanoSuiteFileName,B_4_IS.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName B_4_IS
SpecimenDiameter 0.991 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 10:39:12 AM 
StrainAtBreak 0.322 mm/mm
StressAtBreak 1126.972 MPa
Toughness 218.498 MPa
OffsetYieldStrain 0.292 MPa
OffsetYieldStress 279.674 MPa
Modulus 9.581 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.079,12.520,0.010,200.23674,60.700
-0.079,12.782,0.010,200.23758,60.800
-0.079,13.157,0.010,200.23860,60.900
-0.079,14.334,0.011,200.23953,61.000
-0.079,15.030,0.012,200.24070,61.100
-0.078,15.250,0.012,200.24172,61.200
-0.078,14.510,0.011,200.24272,61.300
-0.078,13.602,0.010,200.24351,61.400
-0.078,13.473,0.010,200.24459,61.500
-0.078,12.780,0.010,200.24546,61.600
-0.078,12.598,0.010,200.24663,61.700
-0.078,13.215,0.010,200.24761,61.800
-0.078,15.290,0.012,200.24874,61.900
-0.078,15.832,0.012,200.24953,62.000
-0.078,15.604,0.012,200.25052,62.100
-0.078,15.234,0.012,200.25136,62.200
-0.077,14.264,0.011,200.25254,62.300
-0.077,12.596,0.010,200.25373,62.400
-0.077,13.137,0.010,200.25464,62.500
-0.077,12.555,0.010,200.25563,62.600
-0.077,14.739,0.011,200.25665,62.700
-0.077,15.497,0.012,200.25749,62.800
-0.077,14.336,0.011,200.25848,62.900
-0.077,14.660,0.011,200.25950,63.000
-0.077,13.425,0.010,200.26064,63.100
-0.077,13.393,0.010,200.26158,63.200
-0.077,13.313,0.010,200.26254,63.300
-0.076,13.964,0.011,200.26344,63.400
-0.076,14.419,0.011,200.26455,63.500
-0.076,15.769,0.012,200.26563,63.600
-0.076,15.381,0.012,200.26659,63.700
-0.076,14.576,0.011,200.26756,63.800
-0.076,13.909,0.011,200.26857,63.900
-0.076,14.313,0.011,200.26950,64.000
-0.076,13.682,0.011,200.27072,64.100
-0.076,13.018,0.010,200.27179,64.200
-0.076,14.463,0.011,200.27276,64.300
-0.076,14.999,0.012,200.27366,64.400
-0.075,16.706,0.013,200.27457,64.500
-0.075,15.900,0.012,200.27548,64.600
-0.075,14.130,0.011,200.27642,64.700
-0.075,13.282,0.010,200.27765,64.800
-0.075,13.240,0.010,200.27853,64.900
-0.075,12.936,0.010,200.27957,65.000
-0.075,14.519,0.011,200.28057,65.100
-0.075,16.328,0.013,200.28156,65.200
-0.075,15.144,0.012,200.28244,65.300
-0.075,14.639,0.011,200.28373,65.400
-0.075,13.488,0.010,200.28475,65.500
-0.074,13.909,0.011,200.28568,65.600
-0.074,15.406,0.012,200.28663,65.700
-0.074,15.304,0.012,200.28760,65.800
-0.074,14.679,0.011,200.28844,65.900
-0.074,13.547,0.010,200.28957,66.000
-0.074,13.637,0.011,200.29063,66.100
-0.074,13.490,0.010,200.29169,66.200
-0.074,14.309,0.011,200.29262,66.300
-0.074,16.469,0.013,200.29355,66.400
-0.074,15.131,0.012,200.29437,66.500
-0.074,13.926,0.011,200.29552,66.600
-0.073,12.292,0.009,200.29678,66.700
-0.073,12.853,0.010,200.29771,66.800
-0.073,12.840,0.010,200.29862,66.900
-0.073,13.916,0.011,200.29957,67.000
-0.073,14.346,0.011,200.30047,67.100
-0.073,14.360,0.011,200.30163,67.200
-0.073,13.434,0.010,200.30260,67.300
-0.073,12.228,0.009,200.30369,67.400
-0.073,11.916,0.009,200.30463,67.500
-0.073,12.706,0.010,200.30554,67.600
-0.073,12.535,0.010,200.30638,67.700
-0.072,14.464,0.011,200.30751,67.800
-0.072,13.951,0.011,200.30857,67.900
-0.072,14.201,0.011,200.30961,68.000
-0.072,13.757,0.011,200.31054,68.100
-0.072,12.062,0.009,200.31154,68.200
-0.072,11.254,0.009,200.31253,68.300
-0.072,11.725,0.009,200.31373,68.400
-0.072,12.206,0.009,200.31470,68.500
-0.072,12.341,0.010,200.31568,68.600
-0.072,13.883,0.011,200.31663,68.700
-0.072,13.625,0.011,200.31757,68.800
-0.071,12.977,0.010,200.31848,68.900
-0.071,12.218,0.009,200.31963,69.000
-0.071,11.146,0.009,200.32065,69.100
-0.071,10.640,0.008,200.32158,69.200
-0.071,11.753,0.009,200.32251,69.300
-0.071,13.909,0.011,200.32348,69.400
-0.071,13.965,0.011,200.32448,69.500
-0.071,13.461,0.010,200.32570,69.600
-0.071,11.599,0.009,200.32662,69.700
-0.071,12.322,0.010,200.32755,69.800
-0.071,12.556,0.010,200.32861,69.900
-0.070,13.042,0.010,200.32959,70.000
-0.070,12.213,0.009,200.33063,70.100
-0.070,11.913,0.009,200.33140,70.200
-0.070,12.583,0.010,200.33255,70.300
-0.070,12.949,0.010,200.33370,70.400
-0.070,13.266,0.010,200.33466,70.500
-0.070,12.875,0.010,200.33556,70.600
-0.070,12.278,0.009,200.33653,70.700
-0.070,11.576,0.009,200.33737,70.800
-0.070,12.884,0.010,200.33853,70.900
-0.070,12.689,0.010,200.33983,71.000
-0.069,13.601,0.010,200.34070,71.100
-0.069,13.645,0.011,200.34171,71.200
-0.069,12.570,0.010,200.34273,71.300
-0.069,12.480,0.010,200.34343,71.400
-0.069,12.199,0.009,200.34470,71.500
-0.069,12.947,0.010,200.34567,71.600
-0.069,12.362,0.010,200.34665,71.700
-0.069,13.858,0.011,200.34759,71.800
-0.069,14.018,0.011,200.34861,71.900
-0.069,13.339,0.010,200.34950,72.000
-0.069,12.236,0.009,200.35061,72.100
-0.068,12.030,0.009,200.35144,72.200
-0.068,11.683,0.009,200.35255,72.300
-0.068,11.363,0.009,200.35359,72.400
-0.068,13.245,0.010,200.35456,72.500
-0.068,13.836,0.011,200.35556,72.600
-0.068,12.256,0.009,200.35658,72.700
-0.068,12.270,0.009,200.35759,72.800
-0.068,12.167,0.009,200.35877,72.900
-0.068,11.327,0.009,200.35958,73.000
-0.068,11.934,0.009,200.36054,73.100
-0.068,12.750,0.010,200.36140,73.200
-0.067,13.241,0.010,200.36255,73.300
-0.067,12.228,0.009,200.36363,73.400
-0.067,11.785,0.009,200.36467,73.500
-0.067,11.440,0.009,200.36554,73.600
-0.067,11.621,0.009,200.36651,73.700
-0.067,11.467,0.009,200.36744,73.800
-0.067,11.756,0.009,200.36854,73.900
-0.067,12.644,0.010,200.36979,74.000
-0.067,12.610,0.010,200.37071,74.100
-0.067,12.311,0.009,200.37173,74.200
-0.067,11.659,0.009,200.37259,74.300
-0.066,10.360,0.008,200.37352,74.400
-0.066,10.495,0.008,200.37459,74.500
-0.066,10.488,0.008,200.37567,74.600
-0.066,11.137,0.009,200.37662,74.700
-0.066,12.547,0.010,200.37757,74.800
-0.066,12.194,0.009,200.37856,74.900
-0.066,12.707,0.010,200.37954,75.000
-0.066,10.920,0.008,200.38037,75.100
-0.066,10.434,0.008,200.38157,75.200
-0.066,9.853,0.008,200.38266,75.300
-0.066,10.679,0.008,200.38366,75.400
-0.065,11.474,0.009,200.38461,75.500
-0.065,13.364,0.010,200.38560,75.600
-0.065,13.058,0.010,200.38644,75.700
-0.065,12.165,0.009,200.38762,75.800
-0.065,10.834,0.008,200.38866,75.900
-0.065,10.277,0.008,200.38969,76.000
-0.065,10.061,0.008,200.39058,76.100
-0.065,10.458,0.008,200.39155,76.200
-0.065,11.577,0.009,200.39245,76.300
-0.065,12.363,0.010,200.39352,76.400
-0.065,12.534,0.010,200.39460,76.500
-0.064,12.159,0.009,200.39571,76.600
-0.064,10.994,0.008,200.39668,76.700
-0.064,10.203,0.008,200.39763,76.800
-0.064,10.708,0.008,200.39850,76.900
-0.064,10.640,0.008,200.39961,77.000
-0.064,11.475,0.009,200.40062,77.100
-0.064,12.870,0.010,200.40169,77.200
-0.064,13.167,0.010,200.40259,77.300
-0.064,12.974,0.010,200.40363,77.400
-0.064,11.447,0.009,200.40453,77.500
-0.064,10.833,0.008,200.40551,77.600
-0.063,9.264,0.007,200.40659,77.700
-0.063,10.612,0.008,200.40764,77.800
-0.063,10.762,0.008,200.40854,77.900
-0.063,12.661,0.010,200.40947,78.000
-0.063,13.197,0.010,200.41044,78.100
-0.063,12.356,0.010,200.41152,78.200
-0.063,11.463,0.009,200.41266,78.300
-0.063,10.292,0.008,200.41372,78.400
-0.063,9.780,0.008,200.41456,78.500
-0.063,10.845,0.008,200.41557,78.600
-0.063,11.535,0.009,200.41643,78.700
-0.062,12.194,0.009,200.41757,78.800
-0.062,12.468,0.010,200.41859,78.900
-0.062,11.700,0.009,200.41962,79.000
-0.062,11.040,0.009,200.42051,79.100
-0.062,10.640,0.008,200.42152,79.200
-0.062,10.209,0.008,200.42245,79.300
-0.062,11.146,0.009,200.42347,79.400
-0.062,11.652,0.009,200.42460,79.500
-0.062,12.001,0.009,200.42562,79.600
-0.062,12.573,0.010,200.42664,79.700
-0.062,11.931,0.009,200.42765,79.800
-0.061,10.677,0.008,200.42854,79.900
-0.061,9.840,0.008,200.42938,80.000
-0.061,10.995,0.008,200.43066,80.100
-0.061,10.611,0.008,200.43170,80.200
-0.061,12.113,0.009,200.43266,80.300
-0.061,13.202,0.010,200.43361,80.400
-0.061,12.698,0.010,200.43453,80.500
-0.061,11.749,0.009,200.43542,80.600
-0.061,9.694,0.007,200.43653,80.700
-0.061,9.333,0.007,200.43763,80.800
-0.061,10.627,0.008,200.43872,80.900
-0.060,12.135,0.009,200.43962,81.000
-0.060,11.860,0.009,200.44062,81.100
-0.060,12.833,0.010,200.44152,81.200
-0.060,11.620,0.009,200.44252,81.300
-0.060,11.066,0.009,200.44363,81.400
-0.060,10.225,0.008,200.44474,81.500
-0.060,9.492,0.007,200.44560,81.600
-0.060,9.970,0.008,200.44654,81.700
-0.060,10.929,0.008,200.44746,81.800
-0.060,12.333,0.010,200.44858,81.900
-0.060,12.105,0.009,200.44958,82.000
-0.059,12.241,0.009,200.45062,82.100
-0.059,10.582,0.008,200.45154,82.200
-0.059,10.064,0.008,200.45249,82.300
-0.059,9.783,0.008,200.45344,82.400
-0.059,9.963,0.008,200.45464,82.500
-0.059,11.114,0.009,200.45569,82.600
-0.059,11.919,0.009,200.45672,82.700
-0.059,12.131,0.009,200.45758,82.800
-0.059,11.804,0.009,200.45854,82.900
-0.059,11.099,0.009,200.45940,83.000
-0.059,9.171,0.007,200.46052,83.100
-0.058,9.890,0.008,200.46159,83.200
-0.058,9.231,0.007,200.46263,83.300
-0.058,10.969,0.008,200.46353,83.400
-0.058,12.611,0.010,200.46446,83.500
-0.058,11.869,0.009,200.46541,83.600
-0.058,11.975,0.009,200.46647,83.700
-0.058,10.985,0.008,200.46761,83.800
-0.058,9.883,0.008,200.46860,83.900
-0.058,10.308,0.008,200.46962,84.000
-0.058,10.543,0.008,200.47068,84.100
-0.058,11.276,0.009,200.47152,84.200
-0.057,11.777,0.009,200.47267,84.300
-0.057,11.643,0.009,200.47360,84.400
-0.057,10.815,0.008,200.47469,84.500
-0.057,9.323,0.007,200.47557,84.600
-0.057,9.342,0.007,200.47654,84.700
-0.057,9.542,0.007,200.47751,84.800
-0.057,10.527,0.008,200.47835,84.900
-0.057,10.184,0.008,200.47944,85.000
-0.057,12.157,0.009,200.48055,85.100
-0.057,11.468,0.009,200.48159,85.200
-0.057,11.133,0.009,200.48256,85.300
-0.056,10.094,0.008,200.48356,85.400
-0.056,9.243,0.007,200.48442,85.500
-0.056,9.825,0.008,200.48571,85.600
-0.056,10.032,0.008,200.48672,85.700
-0.056,10.609,0.008,200.48761,85.800
-0.056,11.474,0.009,200.48858,85.900
-0.056,11.532,0.009,200.48959,86.000
-0.056,10.754,0.008,200.49045,86.100
-0.056,9.562,0.007,200.49165,86.200
-0.056,9.066,0.007,200.49263,86.300
-0.056,9.709,0.007,200.49358,86.400
-0.055,10.226,0.008,200.49450,86.500
-0.055,11.329,0.009,200.49550,86.600
-0.055,10.434,0.008,200.49652,86.700
-0.055,10.703,0.008,200.49772,86.800
-0.055,8.638,0.007,200.49865,86.900
-0.055,8.865,0.007,200.49968,87.000
-0.055,8.868,0.007,200.50061,87.100
-0.055,10.176,0.008,200.50154,87.200
-0.055,11.026,0.009,200.50253,87.300
-0.055,10.202,0.008,200.50353,87.400
-0.055,10.595,0.008,200.50468,87.500
-0.054,10.221,0.008,200.50572,87.600
-0.054,9.210,0.007,200.50658,87.700
-0.054,8.829,0.007,200.50751,87.800
-0.054,8.873,0.007,200.50833,87.900
-0.054,9.024,0.007,200.50952,88.000
-0.054,10.456,0.008,200.51073,88.100
-0.054,11.128,0.009,200.51170,88.200
-0.054,10.709,0.008,200.51263,88.300
-0.054,10.662,0.008,200.51364,88.400
-0.054,9.231,0.007,200.51441,88.500
-0.054,8.162,0.006,200.51561,88.600
-0.053,8.567,0.007,200.51661,88.700
-0.053,8.417,0.006,200.51765,88.800
-0.053,10.739,0.008,200.51858,88.900
-0.053,11.627,0.009,200.51955,89.000
-0.053,11.179,0.009,200.52045,89.100
-0.053,10.853,0.008,200.52149,89.200
-0.053,7.959,0.006,200.52267,89.300
-0.053,8.543,0.007,200.52360,89.400
-0.053,8.315,0.006,200.52457,89.500
-0.053,9.432,0.007,200.52556,89.600
-0.053,10.005,0.008,200.52651,89.700
-0.052,10.813,0.008,200.52762,89.800
-0.052,9.925,0.008,200.52866,89.900
-0.052,7.991,0.006,200.52966,90.000
-0.052,8.007,0.006,200.53059,90.100
-0.052,7.348,0.006,200.53152,90.200
-0.052,8.743,0.007,200.53249,90.300
-0.052,10.091,0.008,200.53350,90.400
-0.052,10.144,0.008,200.53468,90.500
-0.052,10.244,0.008,200.53557,90.600
-0.052,11.250,0.009,200.53665,90.700
-0.052,9.738,0.008,200.53755,90.800
-0.051,9.430,0.007,200.53848,90.900
-0.051,8.667,0.007,200.53962,91.000
-0.051,7.488,0.006,200.54070,91.100
-0.051,8.472,0.007,200.54170,91.200
-0.051,10.343,0.008,200.54264,91.300
-0.051,11.008,0.008,200.54357,91.400
-0.051,11.385,0.009,200.54459,91.500
-0.051,10.892,0.008,200.54552,91.600
-0.051,8.405,0.006,200.54654,91.700
-0.051,8.364,0.006,200.54758,91.800
-0.051,8.338,0.006,200.54862,91.900
-0.050,8.888,0.007,200.54955,92.000
-0.050,10.312,0.008,200.55052,92.100
-0.050,9.741,0.008,200.55138,92.200
-0.050,9.540,0.007,200.55249,92.300
-0.050,9.829,0.008,200.55393,92.400
-0.050,8.435,0.007,200.55475,92.500
-0.050,7.929,0.006,200.55561,92.600
-0.050,8.206,0.006,200.55658,92.700
-0.050,8.350,0.006,200.55744,92.800
-0.050,9.555,0.007,200.55852,92.900
-0.050,9.602,0.007,200.55959,93.000
-0.049,10.342,0.008,200.56063,93.100
-0.049,9.490,0.007,200.56149,93.200
-0.049,8.227,0.006,200.56248,93.300
-0.049,7.745,0.006,200.56334,93.400
-0.049,8.134,0.006,200.56461,93.500
-0.049,7.262,0.006,200.56549,93.600
-0.049,8.817,0.007,200.56662,93.700
-0.049,9.776,0.008,200.56758,93.800
-0.049,10.346,0.008,200.56855,93.900
-0.049,10.501,0.008,200.56948,94.000
-0.049,8.556,0.007,200.57070,94.100
-0.048,6.544,0.005,200.57162,94.200
-0.048,7.560,0.006,200.57264,94.300
-0.048,7.900,0.006,200.57359,94.400
-0.048,8.669,0.007,200.57459,94.500
-0.048,9.886,0.008,200.57551,94.600
-0.048,9.179,0.007,200.57640,94.700
-0.048,8.556,0.007,200.57762,94.800
-0.048,8.130,0.006,200.57859,94.900
-0.048,7.957,0.006,200.57956,95.000
-0.048,8.618,0.007,200.58051,95.100
-0.048,9.621,0.007,200.58146,95.200
-0.047,9.301,0.007,200.58250,95.300
-0.047,9.813,0.008,200.58361,95.400
-0.047,8.984,0.007,200.58470,95.500
-0.047,9.168,0.007,200.58565,95.600
-0.047,8.124,0.006,200.58655,95.700
-0.047,8.653,0.007,200.58755,95.800
-0.047,8.425,0.006,200.58837,95.900
-0.047,10.030,0.008,200.58941,96.000
-0.047,10.780,0.008,200.59056,96.100
-0.047,9.328,0.007,200.59160,96.200
-0.047,9.079,0.007,200.59253,96.300
-0.046,8.458,0.007,200.59346,96.400
-0.046,6.212,0.005,200.59429,96.500
-0.046,8.007,0.006,200.59549,96.600
-0.046,8.499,0.007,200.59675,96.700
-0.046,8.948,0.007,200.59769,96.800
-0.046,9.933,0.008,200.59870,96.900
-0.046,8.255,0.006,200.59956,97.000
-0.046,8.573,0.007,200.60042,97.100
-0.046,7.128,0.005,200.60160,97.200
-0.046,6.517,0.005,200.60271,97.300
-0.046,8.044,0.006,200.60377,97.400
-0.045,8.687,0.007,200.60463,97.500
-0.045,9.577,0.007,200.60569,97.600
-0.045,8.636,0.007,200.60644,97.700
-0.045,6.754,0.005,200.60752,97.800
-0.045,6.725,0.005,200.60852,97.900
-0.045,7.311,0.006,200.60959,98.000
-0.045,7.526,0.006,200.61049,98.100
-0.045,8.245,0.006,200.61157,98.200
-0.045,9.434,0.007,200.61252,98.300
-0.045,9.390,0.007,200.61366,98.400
-0.045,7.557,0.006,200.61465,98.500
-0.044,7.288,0.006,200.61580,98.600
-0.044,6.767,0.005,200.61655,98.700
-0.044,7.025,0.005,200.61752,98.800
-0.044,6.871,0.005,200.61838,98.900
-0.044,7.777,0.006,200.61956,99.000
-0.044,8.379,0.006,200.62060,99.100
-0.044,9.076,0.007,200.62157,99.200
-0.044,8.404,0.006,200.62250,99.300
-0.044,9.567,0.007,200.62349,99.400
-0.044,8.225,0.006,200.62449,99.500
-0.044,6.310,0.005,200.62547,99.600
-0.043,6.703,0.005,200.62655,99.700
-0.043,7.669,0.006,200.62766,99.800
-0.043,8.453,0.007,200.62856,99.900
-0.043,9.151,0.007,200.62956,100.000
-0.043,8.514,0.007,200.63046,100.100
-0.043,7.411,0.006,200.63153,100.200
-0.043,6.634,0.005,200.63268,100.300
-0.043,6.621,0.005,200.63368,100.400
-0.043,7.406,0.006,200.63454,100.500
-0.043,8.226,0.006,200.63555,100.600
-0.043,8.743,0.007,200.63651,100.700
-0.042,8.219,0.006,200.63754,100.800
-0.042,8.072,0.006,200.63870,100.900
-0.042,6.676,0.005,200.63970,101.000
-0.042,7.507,0.006,200.64060,101.100
-0.042,7.759,0.006,200.64162,101.200
-0.042,8.528,0.007,200.64254,101.300
-0.042,8.741,0.007,200.64338,101.400
-0.042,9.054,0.007,200.64469,101.500
-0.042,7.700,0.006,200.64565,101.600
-0.042,7.211,0.006,200.64662,101.700
-0.042,7.743,0.006,200.64761,101.800
-0.041,6.813,0.005,200.64856,101.900
-0.041,8.797,0.007,200.64945,102.000
-0.041,7.888,0.006,200.65045,102.100
-0.041,8.622,0.007,200.65146,102.200
-0.041,8.672,0.007,200.65264,102.300
-0.041,6.441,0.005,200.65365,102.400
-0.041,7.276,0.006,200.65453,102.500
-0.041,6.783,0.005,200.65548,102.600
-0.041,6.804,0.005,200.65660,102.700
-0.041,6.783,0.005,200.65755,102.800
-0.041,8.259,0.006,200.65874,102.900
-0.040,8.219,0.006,200.65951,103.000
-0.040,7.913,0.006,200.66048,103.100
-0.040,6.374,0.005,200.66134,103.200
-0.040,5.841,0.005,200.66257,103.300
-0.040,6.197,0.005,200.66365,103.400
-0.040,6.828,0.005,200.66458,103.500
-0.040,7.796,0.006,200.66551,103.600
-0.040,9.052,0.007,200.66637,103.700
-0.040,7.657,0.006,200.66734,103.800
-0.040,6.737,0.005,200.66851,103.900
-0.040,6.549,0.005,200.66973,104.000
-0.039,5.755,0.004,200.67075,104.100
-0.039,7.270,0.006,200.67164,104.200
-0.039,7.919,0.006,200.67261,104.300
-0.039,7.753,0.006,200.67343,104.400
-0.039,8.148,0.006,200.67455,104.500
-0.039,7.391,0.006,200.67558,104.600
-0.039,6.917,0.005,200.67661,104.700
-0.039,6.453,0.005,200.67752,104.800
-0.039,5.986,0.005,200.67849,104.900
-0.039,7.126,0.005,200.67946,105.000
-0.039,8.305,0.006,200.68041,105.100
-0.038,8.757,0.007,200.68171,105.200
-0.038,8.537,0.007,200.68265,105.300
-0.038,6.683,0.005,200.68365,105.400
-0.038,7.228,0.006,200.68462,105.500
-0.038,5.266,0.004,200.68551,105.600
-0.038,6.271,0.005,200.68666,105.700
-0.038,6.902,0.005,200.68766,105.800
-0.038,7.044,0.005,200.68861,105.900
-0.038,8.693,0.007,200.68956,106.000
-0.038,9.251,0.007,200.69057,106.100
-0.038,7.498,0.006,200.69154,106.200
-0.037,6.555,0.005,200.69249,106.300
-0.037,5.737,0.004,200.69354,106.400
-0.037,5.364,0.004,200.69444,106.500
-0.037,6.022,0.005,200.69557,106.600
-0.037,7.615,0.006,200.69661,106.700
-0.037,7.837,0.006,200.69756,106.800
-0.037,8.561,0.007,200.69838,106.900
-0.037,7.695,0.006,200.69953,107.000
-0.037,6.196,0.005,200.70068,107.100
-0.037,6.865,0.005,200.70172,107.200
-0.037,5.275,0.004,200.70254,107.300
-0.036,6.594,0.005,200.70354,107.400
-0.036,7.496,0.006,200.70440,107.500
-0.036,7.798,0.006,200.70557,107.600
-0.036,8.346,0.006,200.70666,107.700
-0.036,7.401,0.006,200.70767,107.800
-0.036,6.233,0.005,200.70849,107.900
-0.036,6.218,0.005,200.70946,108.000
-0.036,5.524,0.004,200.71039,108.100
-0.036,6.353,0.005,200.71157,108.200
-0.036,8.337,0.006,200.71268,108.300
-0.036,7.869,0.006,200.71369,108.400
-0.035,8.006,0.006,200.71455,108.500
-0.035,8.548,0.007,200.71562,108.600
-0.035,6.333,0.005,200.71645,108.700
-0.035,6.329,0.005,200.71752,108.800
-0.035,6.108,0.005,200.71856,108.900
-0.035,6.684,0.005,200.71951,109.000
-0.035,7.230,0.006,200.72046,109.100
-0.035,8.783,0.007,200.72150,109.200
-0.035,9.057,0.007,200.72243,109.300
-0.035,6.887,0.005,200.72337,109.400
-0.035,5.489,0.004,200.72462,109.500
-0.034,5.281,0.004,200.72559,109.600
-0.034,6.398,0.005,200.72656,109.700
-0.034,6.504,0.005,200.72756,109.800
-0.034,7.823,0.006,200.72846,109.900
-0.034,8.136,0.006,200.72944,110.000
-0.034,8.022,0.006,200.73050,110.100
-0.034,6.796,0.005,200.73166,110.200
-0.034,5.981,0.005,200.73256,110.300
-0.034,5.884,0.005,200.73355,110.400
-0.034,5.082,0.004,200.73448,110.500
-0.034,5.895,0.005,200.73545,110.600
-0.033,6.264,0.005,200.73649,110.700
-0.033,8.024,0.006,200.73756,110.800
-0.033,7.727,0.006,200.73864,110.900
-0.033,7.755,0.006,200.73957,111.000
-0.033,6.162,0.005,200.74054,111.100
-0.033,5.574,0.004,200.74163,111.200
-0.033,5.252,0.004,200.74269,111.300
-0.033,5.207,0.004,200.74365,111.400
-0.033,6.792,0.005,200.74462,111.500
-0.033,6.856,0.005,200.74555,111.600
-0.033,8.006,0.006,200.74656,111.700
-0.032,7.843,0.006,200.74742,111.800
-0.032,5.602,0.004,200.74867,111.900
-0.032,5.127,0.004,200.74964,112.000
-0.032,4.934,0.004,200.75064,112.100
-0.032,5.855,0.005,200.75150,112.200
-0.032,6.059,0.005,200.75253,112.300
-0.032,7.657,0.006,200.75346,112.400
-0.032,6.631,0.005,200.75473,112.500
-0.032,6.732,0.005,200.75569,112.600
-0.032,4.939,0.004,200.75670,112.700
-0.032,5.692,0.004,200.75749,112.800
-0.031,5.407,0.004,200.75853,112.900
-0.031,5.366,0.004,200.75946,113.000
-0.031,6.178,0.005,200.76057,113.100
-0.031,6.304,0.005,200.76165,113.200
-0.031,6.817,0.005,200.76269,113.300
-0.031,6.617,0.005,200.76355,113.400
-0.031,6.789,0.005,200.76457,113.500
-0.031,5.430,0.004,200.76530,113.600
-0.031,4.938,0.004,200.76649,113.700
-0.031,4.753,0.004,200.76774,113.800
-0.031,5.773,0.004,200.76853,113.900
-0.030,7.697,0.006,200.76964,114.000
-0.030,7.682,0.006,200.77061,114.100
-0.030,7.455,0.006,200.77147,114.200
-0.030,7.461,0.006,200.77255,114.300
-0.030,6.557,0.005,200.77351,114.400
-0.030,6.297,0.005,200.77462,114.500
-0.030,7.133,0.006,200.77552,114.600
-0.030,6.551,0.005,200.77649,114.700
-0.030,8.603,0.007,200.77737,114.800
-0.030,7.460,0.006,200.77846,114.900
-0.030,6.632,0.005,200.77957,115.000
-0.029,6.675,0.005,200.78057,115.100
-0.029,6.426,0.005,200.78158,115.200
-0.029,7.138,0.006,200.78258,115.300
-0.029,7.225,0.006,200.78344,115.400
-0.029,7.677,0.006,200.78470,115.500
-0.029,8.844,0.007,200.78566,115.600
-0.029,7.566,0.006,200.78661,115.700
-0.029,6.573,0.005,200.78753,115.800
-0.029,6.878,0.005,200.78850,115.900
-0.029,5.173,0.004,200.78943,116.000
-0.029,6.501,0.005,200.79052,116.100
-0.028,7.359,0.006,200.79161,116.200
-0.028,7.511,0.006,200.79249,116.300
-0.028,9.736,0.008,200.79348,116.400
-0.028,8.453,0.007,200.79448,116.500
-0.028,7.452,0.006,200.79549,116.600
-0.028,7.025,0.005,200.79636,116.700
-0.028,5.273,0.004,200.79767,116.800
-0.028,5.515,0.004,200.79868,116.900
-0.028,5.159,0.004,200.79961,117.000
-0.028,6.603,0.005,200.80058,117.100
-0.028,8.235,0.006,200.80154,117.200
-0.027,6.116,0.005,200.80240,117.300
-0.027,6.434,0.005,200.80359,117.400
-0.027,5.546,0.004,200.80466,117.500
-0.027,5.549,0.004,200.80563,117.600
-0.027,6.145,0.005,200.80656,117.700
-0.027,5.000,0.004,200.80748,117.800
-0.027,7.313,0.006,200.80832,117.900
-0.027,6.749,0.005,200.80943,118.000
-0.027,6.662,0.005,200.81068,118.100
-0.027,5.762,0.004,200.81165,118.200
-0.027,3.448,0.003,200.81258,118.300
-0.026,5.747,0.004,200.81355,118.400
-0.026,5.105,0.004,200.81445,118.500
-0.026,4.994,0.004,200.81556,118.600
-0.026,6.523,0.005,200.81653,118.700
-0.026,6.739,0.005,200.81760,118.800
-0.026,7.324,0.006,200.81848,118.900
-0.026,5.521,0.004,200.81950,119.000
-0.026,4.359,0.003,200.82033,119.100
-0.026,4.958,0.004,200.82147,119.200
-0.026,3.598,0.003,200.82244,119.300
-0.026,5.479,0.004,200.82366,119.400
-0.025,6.151,0.005,200.82452,119.500
-0.025,6.695,0.005,200.82543,119.600
-0.025,6.939,0.005,200.82642,119.700
-0.025,6.434,0.005,200.82758,119.800
-0.025,4.797,0.004,200.82861,119.900
-0.025,5.125,0.004,200.82968,120.000
-0.025,3.300,0.003,200.83054,120.100
-0.025,5.580,0.004,200.83151,120.200
-0.025,5.789,0.004,200.83244,120.300
-0.025,6.292,0.005,200.83366,120.400
-0.025,6.384,0.005,200.83459,120.500
-0.024,4.200,0.003,200.83556,120.600
-0.024,5.125,0.004,200.83653,120.700
-0.024,4.472,0.003,200.83757,120.800
-0.024,4.843,0.004,200.83845,120.900
-0.024,6.024,0.005,200.83961,121.000
-0.024,5.781,0.004,200.84063,121.100
-0.024,5.979,0.005,200.84169,121.200
-0.024,6.033,0.005,200.84259,121.300
-0.024,5.621,0.004,200.84357,121.400
-0.024,3.839,0.003,200.84456,121.500
-0.024,4.043,0.003,200.84536,121.600
-0.023,2.731,0.002,200.84646,121.700
-0.023,4.216,0.003,200.84764,121.800
-0.023,5.889,0.005,200.84860,121.900
-0.023,6.277,0.005,200.84947,122.000
-0.023,6.623,0.005,200.85047,122.100
-0.023,5.423,0.004,200.85124,122.200
-0.023,4.621,0.004,200.85246,122.300
-0.023,4.273,0.003,200.85373,122.400
-0.023,3.435,0.003,200.85463,122.500
-0.023,4.962,0.004,200.85558,122.600
-0.023,4.046,0.003,200.85664,122.700
